qid	text	pid#rel
6317	梨树县上哪里交取暖费	256481#2,422856#2,9649#0,64422#0,64423#0,64424#0,237846#0,256482#0,256483#0,359866#0,373294#0,409919#0,409920#0,549392#0,549393#0,704707#0,704708#0
6318	公司很大的科室也很多的	30664#1,9654#0,30665#0,72020#0,103686#0,139544#0,139545#0,151643#0,151644#0,151645#0,151646#0,151647#0,201825#0,201826#0,311217#0,316357#0,366287#0,559134#0,600995#0,620927#0,620928#0,620929#0,747621#0
6319	拜年的句子	9658#3,163253#3,187156#3,291237#3,359022#3,580595#3,9657#2,163254#2,187157#2,267954#2,276324#2,543252#2,640001#2,662349#2,662350#1,475624#0
6320	新疆退伍费一览表	223523#3,9659#2,9662#2,145690#2,189112#2,424173#2,600993#2,715322#2,9660#1,9661#1,50183#1,223521#1,223522#1,223524#1,223525#1,331128#1,345195#1,345196#1,395907#1,395908#1,474178#1,189105#0,245662#0,345197#0,461855#0
6321	北京的施工员证怎么补办	42643#3,421173#3,92992#2,323071#2,323072#2,390861#2,721260#2,26558#1,721261#1,9663#0,130593#0,390625#0
6322	买天然气管子注意什么	9667#3,9666#2,240545#2,241246#2,329221#2,519878#2,721271#2,9664#0,9665#0,9670#0,162826#0,213585#0,363428#0,413279#0
6323	吃过抗生素多久可以打新冠疫苗	228026#3,400411#3,600998#3,600999#3,688343#3,9668#2,228027#2,291238#2,384245#2,681819#2,708522#2,412545#1,228028#0,310074#0
6324	ipad解锁是在黑屏情况下吗	9669#2,588391#2,146364#1,394863#1,156829#0,394864#0,9457#0,447695#0,206467#0,583332#0,588390#0,665046#0
6325	好牙都变坏了是怎么回事	142679#3,97142#2,374785#2,380825#2,424350#2,656992#2,66681#1,543122#1,706932#1,9671#0,142678#0,142680#0,424349#0
6326	消炎药和牛奶冲突吗	487288#3,536366#3,737543#3,9672#2,53682#2,181049#2,284048#2,302349#2,493724#2,264109#1
6327	衡昌烧坊为什么这么贵	149585#2,413358#2,438881#2,438882#2,413356#1,413357#1,688353#1,9673#0,26620#0,149584#0,170578#0,239797#0,413355#0,413359#0,581371#0,581372#0
6328	台式电脑启动后几秒就停止了	264105#3,712307#3,202515#2,712309#2,9674#1,181050#1,380893#1,569692#1,632410#1,33931#0,33932#0,33933#0,72041#0,181051#0,181052#0,181053#0,264104#0,264106#0,264107#0,386187#0,712308#0
6329	双截龙3怎么跳关	9675#3,187080#2,239800#2,521212#2,411801#1,618226#1,20993#0,136761#0,136762#0,308481#0,33063#0,618227#0,669483#0,683858#0,756859#0
6330	来例假为什么不能扎针灸	558565#3,163002#2,218604#2,330625#2,483099#2,509734#2,657475#2,689616#2,9676#1,390323#0
6331	主板贵或便宜影响cpu温度吗	9677#2,169436#2,744627#2,168919#1,169437#1,515903#1,580558#1,744628#1,169438#0,250787#0,250799#0,264113#0,514526#0,624875#0,626823#0
6332	巨魔的柱子能传送吗	239802#2,239803#2,669477#2,47907#1,9678#0,191647#0,223785#0,239801#0,239804#0,286914#0,357399#0,367609#0,384809#0,585105#0,721275#0
6333	气枪什么样子	142395#2,9679#0,59941#0,90318#0,92739#0,142394#0,181054#0,296099#0,346372#0,387180#0,461768#0,542979#0,542980#0,552026#0,571159#0
6334	四年级下册50页小练笔仿写动物短	353483#3,663937#3,727597#3,353484#2,493734#2,580347#2,607251#2,607252#2,9680#1,330270#1,630053#1,157857#0,520735#0,630051#0,630052#0
6335	退休年龄推迟政策表	223348#2,244179#2,244180#2,244181#2,466235#2,565563#2,580563#2,580565#2,584840#2,750241#2,9681#1,13996#1,57982#1,223347#1,244182#1,504007#1,580560#1,580561#1,580564#1,13995#0,208537#0,580559#0,580562#0
6336	冂囗山仨几 廾丹乂丫认是什么意思	373997#3,373994#2,9682#0,59943#0,88830#0,98440#0,126660#0,290447#0,351613#0,351614#0,373993#0,373996#0,373999#0,374000#0,432445#0,570748#0,669999#0,702603#0
6337	石头人护甲越高体型越大	415897#1,9683#0,130599#0,130811#0,161759#0,323271#0,1587#0,362069#0,366026#0,366027#0,412028#0,724688#0
6338	cbr29期是哪年的	178804#2,9684#0,9685#0,128387#0,160127#0,301650#0,306830#0,306833#0,306837#0,306840#0,391296#0,440535#0,528637#0,528638#0,559567#0,579955#0
6339	赵丽颖多少岁了2021年	232598#3,256884#3,603080#3,43031#2,401976#2,9686#1,143137#1,401975#1,684381#1,109153#0,208912#0,318285#0,401973#0,401977#0,401978#0,401981#0,489501#0,489502#0,639435#0,688326#0,689444#0
6340	吉利远景2014款轮胎什么型号	9687#1,565025#1,231655#0,337470#0,353537#0,2186#0,386202#0,458170#0,543045#0,565023#0,565024#0,712066#0,712067#0
6341	白白垩纪是什么意思呢	198999#3,219219#3,594209#3,9688#2,9689#2,9690#2,49183#2,213079#2,219220#2,334507#2,334508#2,518496#2,547300#2,547308#2,560374#2,594210#2,594212#2,729927#2,49272#1,249207#1,249209#1,371344#1,518475#1,518489#1,594207#1,594211#1,594213#1,659167#1,161122#0,219217#0,219221#0,219223#0,249206#0,334505#0,334506#0,334510#0,371345#0,108873#0,594208#0,679645#0
6342	8tb硬盘单碟	113614#2,216622#1,650509#1,9692#0,124616#0,124617#0,124618#0,163701#0,177451#0,285180#0,285181#0,526507#0,526508#0,595310#0,601028#0,601029#0,601030#0
6343	发动机钢铁是铸铁的好吗	30261#3,213085#2,213086#2,481995#2,502919#2,694294#2,30262#1,481994#1,621277#1,694295#1,9694#0,190141#0,222297#0,222298#0,502918#0,502920#0,694291#0,694292#0,694293#0,721289#0
6344	化肥袋子的版费一般都多少	338381#1,595987#1,9695#0,50267#0,100591#0,138305#0,268037#0,330806#0,550946#0,581996#0,595988#0,721293#0,721294#0
6345	南京坐副驾驶多少岁	130624#3,181074#3,631406#3,72513#2,122484#2,557521#2,438449#2,719138#2,9696#1,9697#0,122483#0,130623#0,243584#0
6346	高铁可以带海鲜嘛	142760#3,490708#3,126852#2,184578#2,319224#2,323298#2,493957#2,716892#2,717340#2,9698#0,184577#0,323297#0
6347	居民用水和商业用水价格一样吗	621303#3,9699#2,14988#2,340538#2,493798#2,617209#2,444188#1,19254#0,323132#0,340539#0,737773#0
6348	一天只顾着玩的男人怎么形容	211044#2,225906#2,519915#2,695161#2,54838#1,99083#1,130626#1,625876#1,9700#0,225907#0,225909#0,309292#0,364195#0
6349	喝完椰汁可以喝奶粉吗	189536#3,542587#3,139231#2,310886#2,655487#2,9701#0,9702#0,59975#0,186199#0,300746#0,467205#0,506500#0,714606#0
6350	生活日用品有哪些东西踩 云速捷	344837#3,87018#2,239871#2,323646#2,465337#2,754515#2,31038#1,465336#1,9703#0,31036#0,31037#0,31039#0,323645#0,344838#0,488567#0,514814#0,514815#0
6351	男命带枭神有生命危险吗	201707#3,254288#2,294076#2,609398#2,683024#2,733422#2,254287#1,350097#1,9704#0,32966#0,201708#0,254285#0,446414#0,482449#0,482450#0,597394#0,683025#0,683026#0
6352	雪人的寓意和象征	9705#2,93047#2,323905#2,721308#2,160061#1,323904#1,494522#1,533888#1,681287#1,93046#0,194165#0,320805#0,323906#0,683023#0
6353	女孩从小的性格	589373#2,518662#1,590513#1,9707#0,59980#0,107857#0,228547#0,279172#0,557897#0,557898#0,589374#0,603438#0,677108#0
6354	不可思议的爱情百度网盘	42137#3,42138#3,588290#3,42136#2,101699#2,372919#2,9709#0,42139#0,241492#0,323084#0,323085#0,374071#0,374072#0,438840#0,715040#0
6355	着急生气身体不舒服	137633#2,488581#2,556548#2,650532#2,699155#2,9710#1,87747#1,758338#1,374074#0,656479#0
6356	结节怎么治疗怎么引起的	371900#3,9711#2,137461#2,137462#2,194362#2,194363#2,290151#2,494464#2,580605#2,628867#2,137463#1,494466#1,116773#0,194364#0,208027#0,296188#0
6357	北大泰晤士排名	81416#2,175835#2,175836#2,198274#2,297332#2,688876#2,9712#1,9713#1,123337#1,125543#0,174774#0,175837#0,198276#0,297329#0,297330#0,297331#0,383177#0,497298#0,547805#0,547806#0
6358	薇诺娜精华液好用吗	9714#2,339000#2,411850#2,472222#2,535713#2,650540#2,118806#1,272844#1,280610#1,405978#1,405979#1,411851#1,650541#1,688365#0,690515#0
6359	杭州北高峰多少高	456134#3,30939#2,222963#2,406733#2,427466#2,590081#2,9716#1,9715#0,201717#0,222961#0,222962#0,222964#0,265610#0,406732#0,655502#0,655503#0,683076#0
6360	德语冠词变格表	372073#1,9717#0,240072#0,304529#0,309404#0,362107#0,444381#0,612396#0,758132#0
6361	标致3008重启cd	151697#3,291290#3,341930#1,521630#1,717911#1,9718#0,121360#0,151696#0,240076#0,412592#0,721582#0
6362	流产前剧烈运动	9720#2,71849#2,71850#2,118880#2,192836#2,481929#1,512974#1,688426#1,9719#0,313543#0,386050#0,531150#0,662228#0,662229#0
6363	爬架拆除跨度不超过多少	302302#3,178027#2,178028#2,261043#2,365842#2,127674#1,686159#1,9721#0,14306#0,178030#0,178032#0,210763#0,210764#0,210765#0,210766#0,210768#0,261041#0,261042#0,261044#0,261045#0,360229#0,365836#0,378965#0,490743#0,490744#0,490745#0,490746#0,182975#0,650549#0
6364	c语言是九阳神功	9723#2,125565#2,468993#2,381838#1,9722#0,16692#0,125564#0,175850#0,175851#0,297345#0,431207#0,437285#0,468992#0,550215#0
6365	天津美伦医药集团上班咋样	728312#3,493787#2,632951#1,664308#1,9724#0,42169#0,57641#0,261502#0,460308#0,509837#0,709750#0,7038#0
6366	身体稍微用力,后背和腰特别爱出汗,怎么回事	193645#3,9725#2,28598#2,47064#2,85214#2,669133#2,675471#2,265673#1,277508#1,226914#0
6367	中国汾酒多少钱一瓶	102724#3,404928#3,9726#2,91042#2,179530#2,211775#2,692540#2,122802#1,122803#1,715726#1,91043#0,250338#0,15511#0,579064#0
6368	装并网贵多少钱	79306#2,123959#2,157106#2,542077#2,542081#2,123961#1,218339#1,245049#1,564461#1,585051#1,617330#1,705755#1,9727#0,9730#0,9735#0,46258#0,79305#0,218342#0,218343#0,309947#0,542080#0,666843#0,666844#0,705736#0,718646#0,718679#0,718700#0
6369	面试是哪方的主食	27846#2,58645#2,97646#2,422252#2,650556#2,650557#1,737431#1,9728#0,9729#0,58646#0,97644#0,97650#0,372663#0,482476#0,6860#0,601091#0,601092#0,601093#0,601094#0,601095#0,601096#0,601097#0,601098#0,601102#0,650555#0,650558#0,685034#0
6370	联想电脑进入bois出现start device	9733#2,291134#2,580458#2,580461#2,9731#0,9732#0,99136#0,130672#0,216946#0,323172#0,436261#0,470259#0,601144#0,721338#0
6371	什么泪流什么成语	280045#2,461296#2,666702#2,714883#2,251818#1,699960#1,9736#0,59890#0,109896#0,251819#0,258612#0,617214#0
6372	脚脖刺疼怎么回事	314526#3,721050#3,9737#2,181137#2,239768#2,240326#2,329019#2,207165#1,53058#0,703342#0
6373	爽字去掉两个叉左右加个百	192995#3,317919#2,368894#2,335090#1,9738#0,36892#0,89300#0,124540#0,201750#0,519693#0,732452#0
6374	孩子作业老师让签字加上没签怎么说	60013#2,63968#2,146827#2,739496#2,146826#1,232141#1,360328#1,9739#0,9740#0,301035#0,350710#0,350711#0,494069#0,547255#0,596414#0
6375	科技活动家长的注意事项	326546#2,447760#2,460732#2,593837#2,692205#2,9741#0,102887#0,102888#0,312313#0,326547#0,503523#0,724777#0
6376	世界杯什么时候举办	303413#3,164785#2,275611#2,303412#2,280332#2,354031#2,357383#2,392575#2,392576#2,442404#2,442408#2,442411#2,442412#2,442414#2,504245#2,356054#2,608806#2,608807#2,729115#2,147628#1,164777#1,164782#1,280331#1,354032#1,354033#1,280325#1,186845#1,356046#1,356051#1,186853#1,9742#0,138379#0,147624#0,147626#0,147627#0,164768#0,342719#0,357369#0,280333#0,280330#0,280329#0,442409#0,442410#0,553478#0,186844#0,186847#0,186846#0,356049#0,186852#0,608805#0,631031#0
6377	盾构机配套电缆卷筒型号	12183#2,571382#1,9743#0,62417#0,100851#0,127277#0,380571#0,462136#0,462137#0,462138#0,549207#0,580647#0,739498#0
6378	快手隐藏我的赞和关注是什么	488620#3,9744#2,172057#2,343790#2,652694#2,87794#0,343791#0,438980#0,488619#0,601113#0,607181#0,652695#0,721347#0
6379	怎么预习单词	174950#3,181140#3,331860#3,41066#2,457551#2,562646#2,620386#2,670310#2,755456#2,755457#2,9745#1,97704#1,258662#1,258667#1,264999#1,296472#1,331865#1,457531#1,457537#1,457539#1,20510#0,20511#0,26199#0,228671#0,258666#0,296473#0,331863#0,331869#0,331870#0,662740#0,755470#0
6380	回收黄金多少钱一克2021年	233068#2,269908#2,269909#2,661842#2,724205#2,724206#2,9746#1,269910#1,554742#1,636266#1,697532#1,180758#0,275917#0,636265#0,711786#0
6381	农村什么全面用上电的	9748#2,213843#2,250981#2,386255#2,561577#2,264212#1,9747#0,53113#0,130696#0,181144#0,264211#0,264213#0,264214#0,264216#0,283652#0,333800#0
6382	纵隔多发性小淋巴结,吐不净的粘白痰	9749#3,573270#3,624410#3,489650#2,546438#2,546642#2,673887#2,685178#2,736814#2,545335#1,673888#1,597016#0
6383	为了当官女人可以无所顾忌	716500#2,9750#1,301713#1,306687#1,357335#1,390405#1,390406#0,529304#0,595961#0,595962#0,601124#0,645491#0,650577#0
6384	药物会影响粪检吗	323141#3,503601#3,623518#2,9751#1,141870#1,444208#1,542464#1,574047#1,444209#0,455473#0,493810#0,5639#0
6385	淘宝怎么添加阿里拍卖	9753#3,239890#3,323147#2,601790#2,606956#2,234438#1,290541#1,438717#1,438718#1,234439#0,234440#0,290540#0,374085#0,438719#0,601125#0,601787#0,601788#0,601789#0
6386	攻略皆是修罗场txt百度网盘	9759#1,152394#1,202542#1,202540#0,223015#0,374132#0,461982#0,511477#0,552007#0,721410#0,721411#0
6387	口干口苦的原因	9760#3,203181#3,263104#3,271817#3,313201#3,515591#3,9762#2,63789#2,300119#2,300120#2,455108#2,153023#1,9761#0
6388	扬州有奥莱吗	9763#2,9765#2,9766#2,201762#1,487706#1,9764#0,87534#0,201763#0,295404#0,309709#0,374137#0,2516#0,664988#0,693679#0
6389	吕雉的父亲是谁	257823#3,628877#3,9767#2,134711#2,346615#2,393977#2,678430#2,718147#2,134712#1,52098#0,52099#0,134713#0,296331#0
6390	美团干啥都省钱	291354#2,369564#1,9768#0,169594#0,252716#0,291353#0,341371#0,341372#0,341373#0,364219#0,404814#0,425354#0,482521#0,569618#0,569619#0,569620#0,569622#0,569623#0,613856#0,701268#0
6391	电脑共享文件的文档打不开怎么办	60036#3,181150#3,181151#3,576077#3,706147#3,9769#2,43611#2,260111#2,625658#2,650592#2,733482#2,182490#1,733481#1,60037#0,264230#0,576076#0
6392	垃圾分类我的实行计划	413748#3,9771#2,279900#2,336531#2,484757#2,613346#2,613348#2,615343#2,159164#1,413747#1,526847#1,526848#1,70275#0,413746#0,413749#0,437100#0,526849#0,526850#0,539500#0,613347#0,613350#0,633127#0,640101#0,640659#0
6393	放在冷藏的母乳可以转冷冻吗	529670#3,9773#2,57856#2,174970#2,217729#2,339260#2,509416#2,653504#2,60042#0,296495#0,296496#0,529671#0
6394	原天津市海河拆迁指挥部现改为什么部门了	9774#2,360402#2,650601#2,196602#1,239344#1,370944#1,414739#1,445468#1,9775#0,78846#0,78847#0,78848#0,86608#0,86657#0,86680#0,116870#0,116871#0,167579#0,196599#0,196601#0,292677#0,309160#0,309162#0,372549#0,483856#0,587254#0,587255#0,587256#0,622690#0,650602#0,650603#0,685132#0
6395	检察官助力和机关处室二级主任科员工作区别	494669#3,400945#2,590262#2,400943#1,400944#1,601142#1,9776#0,19381#0,77390#0,140398#0,140399#0,140400#0,140401#0,228655#0,422010#0,519997#0,569070#0,590261#0,601143#0
6396	被撞车没发现离开后责任怎么判	9781#3,9777#2,9780#2,9783#2,150206#2,271691#2,321756#2,321757#2,321759#2,323356#2,555698#2,604827#2,9782#0,60046#0,290557#0,374112#0,374113#0,675291#0
6397	中国石拱桥文章文体特点	360877#3,9784#2,54312#2,60099#2,60100#2,201999#2,212415#2,213307#2,340942#2,374903#2,54308#1,169106#1,285980#1,299871#1,324760#1,54310#0,54311#0,54314#0,285993#0,324766#0,708043#0
6398	八十岁的祝寿词	228725#3,253764#3,256943#3,272408#3,345644#3,755873#3,755875#3,755878#3,173886#2,256944#2,307324#2,393816#2,393817#2,582197#2,604762#2,755870#2,755872#2,755874#2,755876#2,755877#2,345645#1,755879#1,9785#0,345642#0
6399	五十岁的女人能不能用缩阴球	90936#2,201793#2,506473#2,143516#1,315199#1,366320#1,506475#1,582098#1,9786#0,201792#0,226488#0,506474#0,506476#0,582097#0,739538#0
6400	8mm钢板在300度高温下会变形吗	386293#1,9787#0,130723#0,139764#0,139765#0,160900#0,181169#0,181170#0,181174#0,181175#0,213885#0,53255#0,264255#0,321104#0,321109#0,503396#0,692140#0
6401	外示羁縻,内修守备什么意思	733507#3,158831#2,592438#2,9789#1,424268#1,555146#1,604287#1,9788#0,108808#0,158832#0,158833#0,543162#0,555144#0,555145#0,592439#0,754#0,604288#0,733506#0
6402	cox-1等于多少	292482#2,495744#1,580698#1,3005#0,100357#0,264263#0,324540#0,494605#0,516645#0,543410#0
6403	脊髓损伤严重度的frankel分级	9790#3,195354#3,46117#2,110538#2,558852#2,164190#1,281964#1,281965#1,314633#1,378324#1,604455#1,604456#1,27480#0,281963#0
6404	补体c1q是127.33,参考是159-233,单位mg/j	9791#2,63566#2,323187#2,683116#2,733515#2,701030#1,93159#0,374168#0,512316#0,392797#0
6405	无子女离婚占离婚人群	400966#2,650624#2,650625#2,298832#1,569099#1,673766#1,9793#0,177416#0,381766#0,400967#0,400968#0,520018#0,520019#0,601168#0
6406	幼儿视力分级管理	90919#3,9794#2,411939#2,712919#2,40502#1,239928#1,407242#1,600422#1,9795#0,40501#0,87570#0,354379#0,407238#0,712920#0
6407	禹州艾和平是谁,什么职务	9797#2,291344#2,443268#1,591150#1,9796#0,240656#0,329394#0,412650#0,412651#0,479239#0,479249#0,495907#0,532476#0,601166#0,635029#0,714486#0
6408	小米门窗感应器掉线	240112#3,9798#2,212040#2,291346#2,380272#2,569100#1,9799#0,9800#0,212038#0,212039#0,333500#0,341589#0,341590#0,384447#0,692623#0
6409	茫然远望 无所思也所想什么意思	9803#2,9801#0,9802#0,9804#0,79179#0,171120#0,193270#0,219351#0,243415#0,365574#0,11348#0,691928#0,724798#0,724799#0
6410	五星迎宾酒52度价格多少钱一瓶	219673#2,462237#2,699991#2,9805#1,240172#1,612500#1,257821#0,257822#0,263097#0,10596#0,580738#0
6411	仰融出逃时候谁是省长	145721#1,169685#1,236528#1,487520#1,739564#1,742632#1,742634#1,9806#0,9807#0,169684#0,183938#0,338624#0,338630#0,338634#0,433205#0,433207#0,433208#0,462030#0,601175#0,601176#0,739563#0,742633#0
6412	水利水电安全管理措施	9809#2,62048#2,112875#2,112876#2,467322#2,580712#2,594423#2,671467#2,675866#2,9808#1,9811#1,112878#1,475837#1,507152#1,525131#1,58886#0,93178#0,112877#0,240119#0,240123#0,240124#0,240125#0,394167#0,554664#0
6413	什么是焦耳病	9810#1,273648#1,213911#0,289507#0,294736#0,323233#0,480705#0,480706#0,480707#0,539357#0,680656#0,680657#0,680658#0,680659#0,680660#0,721406#0
6414	吃头孢阴道流血	251390#3,321246#3,373522#3,738984#3,210027#2,505129#2,569112#2,618469#2,694279#2,9812#1
6415	xsmax几个空	9813#0,9814#0,219353#0,376995#0,412713#0,426581#0,438915#0,462247#0,499984#0,580746#0,580747#0,688516#0,688517#0,688518#0,688519#0,688520#0
6416	立方烷的制取方法	290644#2,432478#2,432480#2,141195#1,432477#1,600614#1,9815#0,9816#0,9817#0,141194#0,290645#0,307657#0,313311#0,411963#0,428896#0,428897#0,428898#0,428899#0,428900#0,432479#0,541677#0,541678#0,541679#0,541680#0,555834#0,591020#0,600613#0,600615#0
6417	夸克是不可再分的最小微粒	93179#3,243399#3,581624#3,610225#3,9819#2,285245#2,9818#0,9820#0,9821#0,149263#0,201821#0,285246#0,353241#0,406828#0,456241#0,724217#0
6418	广东省贫困户标准是多少元	238306#3,336189#3,718949#3,445391#2,508111#2,238307#1,381223#1,410385#1,616853#1,9822#0,256849#0,336193#0,410384#0,610689#0,622380#0
6419	冻猪肝怎么卤制	9823#3,92436#3,503896#2,650648#2,730530#2,161005#0,462200#0,610208#0,610209#0,690248#0,751748#0,751749#0
6420	红枣脱皮了也可以吃吗	155879#3,397979#3,447387#3,9824#2,60594#2,60595#2,231771#2,397978#2,566220#2,630872#2,155861#1,462777#1,630873#1,60596#0,181888#0
6421	脑梗心梗糖尿病小便黄是怎么回事	137732#3,275952#3,137733#2,240184#2,667069#2,9828#1,104637#1,220747#1,447906#1,473413#1,639795#1,447903#0,682930#0
6422	物联卡网速不好	688250#3,304700#2,545600#2,757527#2,9829#1,325502#1,446563#1,545601#1,688248#1,500003#0,500004#0,533867#0,732#0,638579#0,688246#0,688249#0
6423	旅游资源价值决定	288748#2,288750#2,482580#2,650652#2,650653#2,288746#1,441687#1,491351#1,604639#1,604642#1,9830#0,198696#0,198700#0,238091#0,288751#0,288752#0,288753#0,294384#0,491350#0,491352#0,601198#0,604638#0,604640#0,604641#0,604643#0,686701#0
6424	血糖高时做手术医院有责任吗	313366#3,434361#2,9831#1,98206#1,201791#1,411971#1,411972#1,601201#1,121041#0,408132#0,411969#0,711174#0
6425	依利特ods2色谱柱是c18的吗	329423#2,421248#2,64525#1,197861#1,470886#1,9832#0,111508#0,329424#0,362191#0,380194#0,421246#0,421247#0,508545#0,508546#0,508548#0,697268#0
6426	护肤品40岁皮肤敏感有红血丝	72950#3,9833#2,158344#2,241150#2,545875#2,555495#2,725524#2,506722#1,605224#1,72949#0,545873#0,605225#0,642867#0,728041#0,733283#0
6427	电热毯只有睡人的地方热	708963#2,405994#1,511553#1,650704#1,747985#1,9834#0,112787#0,11911#0,118831#0,118832#0,360896#0,630226#0,630227#0,630229#0,759937#0
6428	一个男的不停在朋友圈晒她孩子,显摆什么	9836#2,48135#1,240009#1,387422#1,444330#1,493925#1,575855#1,721447#1,16900#0,347693#0
6429	软荷花多少钱一包价格	271186#3,298553#3,382224#3,98646#2,173920#2,173951#2,177097#2,259964#2,382225#2,561159#2,9837#1,9838#0,173943#0,298554#0,314913#0
6430	二手房的十大坏处	9840#2,107696#2,340746#2,597476#2,272482#1,319470#1,511300#1,24544#0,26979#0,107695#0,177969#0,11911#0,377406#0,560248#0,560250#0,560251#0,597475#0
6431	字体识别扫一扫	538543#2,657396#2,9841#1,9844#1,457234#1,462228#1,9842#0,9843#0,104442#0,238326#0,295664#0,295666#0,295670#0,348716#0,412695#0,412696#0,462227#0,462229#0,476353#0,507301#0,555574#0,555582#0,555584#0
6432	抽油烟机18立方够用吗	440847#3,717995#3,9846#2,307922#2,358565#2,440846#2,46668#1,381068#1,9847#0,85577#0,213955#0,269785#0,386354#0,391640#0,391641#0
6433	正规上市公司	9848#2,9849#2,9855#2,270592#2,9850#1,9851#1,9852#1,31192#1,291395#1,688513#1,9854#0,59116#0,290659#0,341634#0,462236#0,569195#0,580773#0,580774#0,580775#0,739022#0,746045#0
6434	微信挂机赚钱安全吗	85753#3,144033#2,144035#2,24115#2,250264#2,154973#2,145062#2,626401#2,675911#2,676489#2,390712#1,552975#1,145061#1,9853#0,154972#0,675909#0
6435	太原科技馆2021五一开放吗	32292#3,181230#2,344734#2,462294#1,9856#0,130786#0,130787#0,130788#0,130789#0,229645#0,262525#0,262526#0,262527#0,305715#0,433888#0,546851#0,546852#0,546854#0,580808#0
6436	小舞为什么能转移魂力	153282#2,462015#2,612061#2,612062#2,9857#1,689048#1,739545#1,15779#0,207726#0,361638#0,475025#0,11348#0,627851#0,689047#0,739542#0
6437	从晋平公炳烛而学得到什么启示	93266#3,248792#3,299370#3,683224#3,733634#3,747610#3,733633#2,9858#1,487797#1,445915#0,487795#0,487796#0,729746#0
6438	国内哪个医院男科最强	630248#3,18899#2,414975#2,424375#2,470424#2,374224#1,9859#0,69225#0,69228#0,112505#0,462078#0,470423#0,588977#0,630249#0,734210#0
6439	金水宝胶囊的服用方法和用量	341691#3,9860#2,42013#2,374404#2,374405#2,374406#2,462295#2,462296#2,502906#2,588632#2,650679#2,654070#2,9861#1,273580#0,374407#0,654312#0
6441	微信将推自有输入法	453348#3,139914#2,289387#2,289388#2,732210#2,334663#1,545591#1,732211#1,9862#0,85123#0,654537#0,739602#0
6442	骑士陨落第三季什么时候出	9863#0,48155#0,48156#0,10461#0,130791#0,130792#0,154067#0,242921#0,275602#0,323289#0,435215#0,493946#0
6443	白酒消化过程	236937#3,368992#3,446533#3,488731#3,535662#3,635841#3,153945#2,318049#2,368995#2,446531#2,446534#2,9864#1,635842#1,158434#0,368994#0,446532#0,673020#0,685516#0
6444	被别人洗脑了怎么办图片	462252#3,582107#3,9867#2,185809#2,349786#2,412715#2,462251#2,617416#2,534409#1,9865#0,9866#0,148954#0,148955#0,148956#0,148957#0,274023#0,307233#0,412716#0,471951#0
6445	种瓜得瓜,种豆得豆,自私自相,自作自受	59708#1,258579#1,272288#1,274906#1,466713#1,476132#1,9868#0,274904#0,274905#0,461844#0,512442#0,8909#0
6446	如何开增值税发票	215443#2,215445#2,215449#2,215452#2,289716#2,347430#2,511305#2,511306#2,511307#2,599709#2,619292#2,664856#2,9870#1,215450#1,420788#1,511304#1,599707#1,599708#1,674366#1,687680#1,97725#0,97726#0,215444#0,215447#0,215448#0,215453#0,397955#0,411304#0,511302#0,511303#0,511308#0,511310#0,511311#0,577866#0
6447	王天龙说捡漏怎么回事	181241#2,556505#2,560400#1,677095#1,9871#0,48124#0,130800#0,560401#0,562855#0,562856#0,586564#0,732508#0
6448	ameal厨具是什么品牌	9872#3,213555#2,341467#2,323247#1,738694#1,194024#0,291235#0,291696#0,399096#0,448436#0,47375#0
6449	媒体艺术之都是哪个城市	235262#3,247080#3,676823#3,9874#2,221643#2,223027#2,462097#2,622064#2,627267#2,462098#1,344616#0,424394#0,622063#0,676824#0
6450	王者荣耀陪玩多少钱一把	543509#3,9875#2,543508#2,650755#2,677532#2,37097#1,228937#1,369151#1,543512#1,9876#0,209327#0,375010#0,424565#0,543507#0,635584#0,650756#0,674010#0
6451	怎么拍照查东西	9877#3,41280#2,340422#2,454295#2,530531#2,540938#2,648196#2,288883#1,313812#1,699163#1
6452	梦幻西游网页版告白需要表达该说什么比较浪漫7位	596194#2,650709#2,650710#1,9878#0,119218#0,214898#0,220975#0,220976#0,220977#0,220978#0,291464#0,387244#0,476843#0,494113#0,650711#0
6453	中医水心病是什么意思	9880#2,128010#2,128024#2,128034#2,128036#2,321716#2,539895#2,625025#2,439945#1,569178#1,569179#1,9879#0,3005#0,163895#0,163896#0,214132#0,479629#0,751302#0
6454	移动业务代办书面	27959#2,60153#2,462101#2,60151#1,462102#1,741297#1,9881#0,157909#0,208040#0,350795#0,350796#0,361211#0,462099#0,462100#0,511556#0,557450#0
6455	花小猪仅限轻快车是什么意思	213248#2,681910#2,263555#1,435794#1,473591#1,523244#1,692219#1,9882#0,49378#0,59309#0,85125#0,420578#0,435793#0,447798#0,473587#0,473588#0,473590#0,473592#0,572435#0,572436#0
6456	dnf魔灵瞳值钱吗	462284#1,500032#1,661737#1,699683#1,9883#0,9884#0,9885#0,181773#0,181774#0,181775#0,380325#0,412731#0,548772#0,580792#0
6457	小孩17个月,一只乳房硬币大怎么办	9887#3,371681#3,580794#3,125714#2,419400#2,560901#2,656653#2,198796#0,297512#0,421273#0
6458	红树青山日,羽霞长交草色绿无涯的意思	413666#2,581620#2,393128#1,462286#1,744385#1,9888#0,44261#0,291438#0,467415#0,532733#0
