name,type,businessScope,investor,county,province,legalRepresentative,operationStatus,unifiedSocialCreditCode,licenseNumber,licenseNumber,faxNumber,address,city,phoneNumber,id,englishName
浙江英才旅游贸易公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1359,上城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1359,正常,91330100143083130U,浙旅许可(2009)104号,L-ZJ00104,0571-87820356,杭州市梅花碑8号731室,杭州市,0571-28856206,浙江英才旅游贸易公司,
浙江天堂国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1880,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1880,正常,3.3E+14,旅管理发(2007)314号,L-ZJ-CJ00018,0571-85178102,浙江省杭州市胭脂新村1幢7层,杭州市,0571-87078888,浙江天堂国际旅行社有限公司,"""Floor7"
嵊泗县听海旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-456,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2106,正常,91330922344065297E,浙旅许可(2016)21号,L-ZJ30223,0580-5088589,嵊泗县菜园镇兴海路244号1楼,舟山市,0580-5088589,嵊泗县听海旅行社有限公司,"""Shengicousntyguihaitravelagencyco."
嘉兴市禾鸿旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-805,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1181,正常,91330402325548146W,浙旅许可(2015)15号,L-ZJ30029,0573-82821188,嘉兴市中山东路10号1幢3楼,嘉兴市,0573-82821188,嘉兴市禾鸿旅游有限公司,"""Jiaxing Hehong Travel Service Co."
杭州京杭旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-62,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-62,正常,91330105MA2AYBKF5D,浙旅许可(2018)13号,L-ZJ30632,0571-85381152,浙江省杭州市拱墅区莫干山路972号7幢5层506室,杭州市,0571-85372132,杭州京杭旅行社有限公司,"""HangzhouJinghangTravelServiceCo."
东阳市途趣旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-796,东阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-796,正常,9133078356239438XE,浙旅许可(2010)166号,L-ZJ01644,,东阳市吴宁街道东街社区吴宁东路65号6楼605-608室,金华市,0579-86535333,东阳市途趣旅游有限公司,"""dongyangTUQUtravelCo."
台州海逸国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-971,三门县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-971,正常,91331022MA28GHDA6X,浙旅许可(2016)107号,L-ZJ30309,57683106555,浙江省三门县海游街道梧桐路20号2301室,台州市,57683312777,台州海逸国际旅行社有限公司,TAIZHOUHAIYILVXINGSHEYOUXIANGONSHI
杭州立喜征途国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-247,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-110,正常,9.13E+17,浙旅许可(2015)88号,L-ZJ30102,0571-86834032,浙江省杭州市拱墅区红石中央大厦1402室-1,杭州市,0571-28259781,杭州立喜征途国际旅游有限公司,"""hangzhoulixizhengtuinternationaltravelco."
湖州康辉国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-568,吴兴区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2143,正常,91330502753969019T,浙旅许可(2009)750号,L-ZJ00750,,浙江省湖州市所前街118号,湖州市,0572-2039766,湖州康辉国际旅行社有限公司,"""HUZHOUKANGHUIINTERNATIONALTRAVELSERVICECo."
嵊泗县悠行旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-384,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-384,正常,91330922MA28KY5M1K,浙旅许可(2018)11号,L-ZJ30630,0580-5083123,浙江省嵊泗县菜园镇沙田弄15-3号,舟山市,0580-5081122,嵊泗县悠行旅行社有限公司,ShengsiLeisureJourneyTravelAgencyLtd.
仙居县永安旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1033,仙居县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1033,正常,91331024661703977P,浙旅许可(2009)545号,L-ZJ00545,0576-87729901,仙居县南峰街道环城南路368-2号,台州市,0576-87729908,仙居县永安旅行社有限公司,
常山县心愉健康科技有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1949,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1949,正常,91330822ma2dgf2b3j,浙旅许可(2019)54号,L-ZJ30944,0570-5015111,浙江省衢州市常山县天马街道定阳南路787幢a-1085号,衢州市,0570-50135280570-5015111,常山县心愉健康科技有限公司,xinyujiankangkeji
瑞安市南方旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1255,瑞安市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1255,正常,9.13E+17,浙旅许可(2009)573号,L-ZJ00573,0577-66605887,瑞安万松东路84号1号楼5-6号店面,温州市,0577-66605885,瑞安市南方旅行社有限公司,
杭州雅龙旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1046,拱墅区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1046,正常,9.13E+17,浙旅许可(2010)107号,L-ZJ01585,0571-85064269,拱墅区莫干山路188-200号（之江饭店内主楼2楼225室）,杭州市,0571-85064254,杭州雅龙旅行社有限公司,
台州市建辉旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1623,路桥区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2403,正常,91331004MA29XA6C2E,浙旅许可(2017)159号,L-ZJ30543,0576-82559005,浙江省台州市路桥区路桥街道商城社区商海南街39号御景湾公寓5幢商海南街39-8号,台州市,0576-82559008,台州市建辉旅游有限公司,"""taizhoujianhuitravelco."
淳安千岛湖金色假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1036,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1036,正常,91330127782395288P,浙旅许可(2009)990号,L-ZJ00990,0571-64831687,淳安县千岛湖镇千岛碧云天2-8号,杭州市,0571-64831637,淳安千岛湖金色假日旅行社有限公司,
新昌县快乐旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1851,新昌县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1851,正常,9133062457174541X0,浙旅许可(2011)47号,L-ZJ01737,,浙江省新昌县人民西路164号1幢,绍兴市,0575-86765111,新昌县快乐旅行社有限公司,"""xinchanghappytravelserviceco."
温州兵哥国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-405,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-405,正常,91330326MA2861QT6Q,浙旅许可(2017)61号,L-ZJ30445,0577-63556200,浙江省温州市平阳县鳌江镇新河中路149-151号,温州市,0577-63556200,温州兵哥国际旅游有限公司,"""wenzhoubingointernationaltravelserviceco."
绍兴友好国际旅游有限责任公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1841,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2469,正常,91330602792077662M,浙旅许可(2009)746号,L-ZJ00746,0575-85123771,绍兴市环城西路434号-1,绍兴市,0575-85122597,绍兴友好国际旅游有限责任公司,
龙游快乐旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1380,龙游县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2343,正常,91330825569355156H,浙旅许可(2011)32号,L-ZJ01722,0570-7880028,浙江省衢州市龙游县龙洲街道荣昌东路1号龙游清水湾国际大酒店8101室,衢州市,,龙游快乐旅行社有限公司,longyouhappytravelservicecoltd
浙江新中国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-142,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-142,正常,91330402MA2BAEKJ65,浙旅许可(2018)144号,L-ZJ30763,57382272077,浙江省嘉兴市南湖区泾水路463号3层—1,嘉兴市,57383999288,浙江新中国际旅行社有限公司,ZhejiangXinzhongInternationalTravelAgency
嘉兴市缘份旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-415,南湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2096,正常,91330402MA28ADXE2E,浙旅许可(2016)94号,L-ZJ30296,57382801009,浙江省嘉兴市南湖区吉杨路508号,嘉兴市,57382815588,嘉兴市缘份旅行社有限公司,JiaxingYuanfenTravelagencyLimitedCompany
浙江荟景旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-150,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2033,正常,91330104MA27XKEY9Q,浙旅许可(2018)166号,L-ZJ30785,0571-88050305,浙江省杭州市江干区财富金融中心2幢903室,杭州市,0571-87801108,浙江荟景旅游有限公司,"""ZhejiangHuijingTravelCo."
绍兴市上虞区侠客旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1510,上虞市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1510,正常,91330604MA288RDK14,浙旅许可(2017)85号,L-ZJ30469,0575-82163911,绍兴市上虞区曹娥街道舜耕大道597号,绍兴市,0575-82163933,绍兴市上虞区侠客旅行社有限公司,"""Shaoxingshangyuknight-erranttravelagencyco."
杭州金旅旅游客运有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1379,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2342,正常,91330185MA2CC3603R,浙旅许可(2019)72号,L-ZJ30962,0571-63812831,浙江省杭州市临安区锦城街道钱王街261-263号（1幢101-1401）,杭州市,0571-61077955,杭州金旅旅游客运有限公司,"""hangzhougoldentraveltourism＆passengertransportco."
杭州千岛湖新景国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1068,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1068,正常,91330127MA2B026B4H,浙旅许可(2018)45号,L-ZJ30664,0571-64817558,浙江省杭州市淳安县千岛湖镇新安大街9号-1商铺,杭州市,0571-64818450,杭州千岛湖新景国际旅行社有限公司,"""hangzhouqiandaohuisiandxinjinginternationaltravelserviceco."
温州绿景国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1252,平阳县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1252,正常,91330326581688316L,浙旅许可(2011)169号,L-ZJ01859,0577-63882084,平阳县昆阳镇解放街153号,温州市,0577-63630088,温州绿景国际旅游有限公司,
杭州金湖旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-822,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-822,正常,91330103749466355X,浙旅许可(2009)402号,L-ZJ00402,0571-85093091,杭州市下城区环城北路10号1305,杭州市,0571-85195908,杭州金湖旅行社有限公司,
杭州天丽旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1935,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2496,正常,9133010371615585X5,浙旅许可(2009)239号,L-ZJ00239,0571-85330361,下城区朝晖七区7幢506,杭州市,0571-85330352,杭州天丽旅行社有限公司,
泰顺县氡泉旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1061,泰顺县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1061,正常,91330329704380451H,浙旅许可(2009)1143号,L-ZJ01145,0577-67589111,浙江省温州市泰顺县罗阳镇景园路193号2楼,温州市,0577-67587729,泰顺县氡泉旅行社有限公司,"""taishundongquantravelserviceco."
杭州金辉旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1464,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1464,正常,91330103056700487T,浙旅许可(2012)177号,L-ZJ02122,0571-86829156,杭州下城区环城北路141号东楼804室,杭州市,0571-86829158,杭州金辉旅行社有限公司,
淳安千岛湖滨江旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-299,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2070,正常,9.13E+17,浙旅许可(2012)198号,L-ZJ02143,0571-29900022,淳安县千岛湖镇环湖北路600号6606室,杭州市,0571-65095588,淳安千岛湖滨江旅行社有限公司,"""Chun‘anQiandaoLakeBinjiangTravelAgencyCo."
衢州山歌旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-61,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-61,正常,91330802MA28F24L2J,浙旅许可(2016)23号,L-ZJ30225,0570-8885536,衢州鼓楼街49号,衢州市,0570-8553377,衢州山歌旅游有限公司,quzhoushangelvyouyouxiangongsi
武义天鸿旅行社有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1921,武义县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1921,正常,9.13E+17,浙旅许可(2009)1269号,L-ZJ01271,0579-87696060,浙江省武义县城西溪路29号,金华市,0579-87696099,武义天鸿旅行社有限公司,
杭州众美国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1286,富阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1286,正常,91330183MA2AX3TW4W,浙旅许可(2017)225号,L-ZJ30609,0571-23205593,浙江省杭州市富阳区富春街道城西街152、156号,杭州市,0571-23205566,杭州众美国际旅行社有限公司,hangzhouzhongmeiinternationaltravelserviceco.，ltd.
宁波市镇海旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-709,镇海区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-709,正常,9.13E+17,浙旅许可(2009)527号,L-ZJ00527,0574-86264088,宁波市镇海车站路292号,宁波市,0574-86264018,宁波市镇海旅游服务有限公司,
玉环大自然旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-664,玉环县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-664,正常,91331021782910040D,浙旅许可(2009)557号,L-ZJ00557,0576-87225168,玉环县珠港镇广陵路6号,台州市,0576-87313388,玉环大自然旅行社有限公司,
舟山七色海国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-94,普陀山管委会,浙江省,ZJ-TRAVELAGENCY-PEOPLE-94,正常,91330901MA28KKB606,浙旅许可(2017)144号,L-ZJ30528,0580-6632388,浙江省舟山市普陀区朱家尖街道南沙路168号南沙风情假日公寓7幢106室,舟山市,0580-6632324,舟山七色海国际旅行社有限公司,"""Zhoushanseveninternationaltravelserviceco."
安吉中青国际旅游有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1799,安吉县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1799,正常,91330523719540059E,旅发(2016)94号,L-ZJ-CJ00197,0572-5039863,"""安吉县递铺镇人民路241",湖州市,0572-5035863,安吉中青国际旅游有限公司,"""ANJICYTSINTERNATIONALTRAVELAGENCYCO."
杭州享福国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1183,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1183,正常,91330104MA2CE8YQ9N,浙旅许可(2018)262号,L-ZJ30881,0571-86938241,浙江省杭州市江干区凤起东路358号五福天星龙大厦a座808室,杭州市,0571-86037357,杭州享福国际旅行社有限公司,"""hangzhouxiangfuinternationaltravelserviceco."
杭州君盛旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-378,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-378,正常,91330102MA2CGUA20E,浙旅许可(2019)66号,L-ZJ30956,0571-88013060,浙江省杭州市上城区望江路69号1108室,杭州市,0571-88380626,杭州君盛旅行社有限公司,"""hangzhoujunshengtravelagencyco."
杭州富阳中南旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1465,富阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1465,正常,9.13E+17,浙旅许可(2009)131号,L-ZJ00131,0571-23227033,浙江省杭州市富阳区富春街道体育馆路399号,杭州市,0571-23227022,杭州富阳中南旅行社有限公司,"""hangzhoufuyangzhongnantravelserviceco."
台州市通达航空旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1421,路桥区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1421,正常,91331004704693001G,浙旅许可(2009)412号,L-ZJ00412,0576-82460581,浙江台州路桥区东路桥大道51号,台州市,0576-82440507,台州市通达航空旅行社有限公司,
杭州飞旅国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-689,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-689,正常,91330106697087061U,浙旅许可(2009)1423号,L-ZJ01445,0571-88837377,浙江省杭州市西湖区文三西路360号香樟公寓会馆三楼西面,杭州市,0571-15395838883,杭州飞旅国际旅行社有限公司,"""hangzhoufreeinternationaltravelserviceco."
杭州漫玩旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-770,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-770,正常,91330102MA2KCN1384,浙旅许可(2021)114号,L-ZJ31430,0571-87799255,浙江省杭州市上城区延安路126号耀江广厦6008a室,杭州市,0571-87799566,杭州漫玩旅行社有限公司,"""hangzhoumavatravelserviceco."
淳安县千岛湖一块去国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1614,淳安县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1614,正常,91330127MA27YMY170,浙旅许可(2017)5号,L-ZJ30389,0571-64838092,淳安县千岛湖镇排岭南路46号1幢楼303-310室,杭州市,0571-64821120,淳安县千岛湖一块去国际旅行社有限公司,"""Chun’anQiandaoLakeYikuaiquInternationalTravelAgencyCo."
余姚市新世纪假日旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1984,余姚市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1984,正常,91330281730178185E,浙旅许可(2009)617号,L-ZJ00617,0574-62711658,余姚市保庆路15号,宁波市,0574-62711658,余姚市新世纪假日旅行社有限公司,空
台州市弘孚旅游有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-40,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-40,正常,91331003MA2DY7EKXL,浙旅许可(2020)130号,L-ZJ31251,0576-81107333,浙江省台州市黄岩区北城街道鹿鸣路65号,台州市,0576-81107333,台州市弘孚旅游有限公司,hf
浙江康达旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-115,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2022,正常,91330701MA29M3P30B,浙旅许可(2017)132号,L-ZJ30516,57982921200,浙江省金华市婺城区云天大厦y幢106室,金华市,57983933718,浙江康达旅行社有限公司,"""zhejiangkangdatravelagencyco."
宁波市江北星缘旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1728,江北区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1728,正常,91330205691384196P,浙旅许可(2009)624号,L-ZJ00624,0574-83006668,慈城镇解放路19-21号,宁波市,0574-83006667,宁波市江北星缘旅行社有限公司,
杭州明阳旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1897,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1897,正常,91330106747187475K,浙旅许可(2009)312号,L-ZJ00312,0571-87829384,杭州市西湖区天目山路398号1幢2085室,杭州市,0571-13905719718,杭州明阳旅行社有限公司,
杭州和众国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-58,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1162,正常,91330106679851388Y,浙旅许可(2009)335号,L-ZJ00335,0571-86711021,杭州市西湖区天目山路327号6号楼5楼C座,杭州市,0571-86711021,杭州和众国际旅行社有限公司,"""HangzhouHarmonyInternationalTravelServiceCo."
杭州众泰旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-903,江干区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-903,正常,9.13E+17,浙旅许可(2011)143号,L-ZJ01833,,杭州市江干区天城国际商业中心602室,杭州市,,杭州众泰旅行社有限公司,"""HangzhouZhongtaiTravelServiceCo."
杭州嘉途国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-23,富阳市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-23,正常,91330183MA28LL7C2A,浙旅许可(2017)109号,L-ZJ30493,0571-63333011,杭州富阳区富春街道文教路1号,杭州市,0571-61738001,杭州嘉途国际旅行社有限公司,"""HangzhouJiatuInternationalTravelAgencyCo."
杭州畅途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1338,下城区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1338,正常,91330103670618416J,浙旅许可(2009)169号,L-ZJ00169,0571-86070767,杭州市下城区凤起路151号凤起商务大厦2301室,杭州市,0571-13588122382,杭州畅途旅行社有限公司,
宁波市奉化中国旅行社有限公司,旅行社,境内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1955,奉化市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2104,正常,91330283750388892U,旅管理发（1997）330号,L-ZJ01111,0574-88850805,浙江省宁波市奉化区溪口镇武岭头,宁波市,0574-88850272,宁波市奉化中国旅行社有限公司,chinatravelservicefenghualtd
岱山县海精灵旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-902,岱山县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-902,正常,91330921MA2A228823,浙旅许可(2018)21号,L-ZJ30640,5807891189,浙江省舟山市岱山县衢山镇禾丰路5号,舟山市,5807891189,岱山县海精灵旅行社有限公司,Daishanseaelftravelagencyco.LTD
乐清市雁荡山环宇旅行社,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-413,乐清市,浙江省,ZJ-TRAVELAGENCY-PEOPLE-413,正常,91330382145543049G,浙旅许可(2009)968号,L-ZJ00968,0577-62243262,乐清市雁荡镇松溪大道12幢,温州市,0577-62151652,乐清市雁荡山环宇旅行社,yueqingyandangshanhuanyutravelserviceco.ltd.
杭州新浪国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-631,西湖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2157,正常,91330106679877086J,浙旅许可(2009)103号,L-ZJ-CJ00066,0571-86771842,西湖区文三路121号963室,杭州市,0571-86926457,杭州新浪国际旅行社有限公司,
嵊泗辉煌旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1070,嵊泗县,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2269,正常,91330922MA28K03W8C,浙旅许可(2016)14号,L-ZJ30216,0580-5082333,嵊泗县菜园镇望海路357号1-2层,舟山市,0580-5082333,嵊泗辉煌旅行社有限公司,"""ShengsibrilliantTravelServiceCo."
中国国旅（嘉兴）国际旅行社有限公司,旅行社,国内旅游业务、入境旅游业务、出境组团业务,ZJ-TRAVELAGENCY-PEOPLE-1076,经济开发区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1076,正常,91330402693601027D,旅发(2015)201号,L-ZJ-CJ00140,,嘉兴市南湖区嘉城绿都湘溪路69号,嘉兴市,,中国国旅（嘉兴）国际旅行社有限公司,CHINAINTERNATIONALTRAVELSERVICEJIAXINGCO，LTD
淳安千岛湖游购旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-787,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-787,正常,91330127MA27XFC982,浙旅许可(2018)89号,L-ZJ30708,0571-64815077,淳安县千岛湖镇青溪大道108号（淳安县电子商务产业园6F001）,杭州市,0571-65065188,淳安千岛湖游购旅行社有限公司,"""Chun’anQiandaoLakePurchaseTravelServiceCo."
江山市航天旅游有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-70,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-70,正常,91330881MA28F2DC67,浙旅许可(2016)22号,L-ZJ30224,5704698778,浙江省衢州市江山市双塔街道北环路44号,衢州市,5704698778,江山市航天旅游有限公司,"""jiangshancityspacetourismco."
杭州泰禾旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-983,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-983,正常,91330104MA2B03YU0T,浙旅许可(2018)40号,L-ZJ30659,0571-85393203,浙江省杭州市江干区天城路68号（万事利科技大厦）1幢13楼1301室,杭州市,0571-85393202,杭州泰禾旅行社有限公司,"""HangzhouTaiheTravelServiceCo."
浙江沣泰自驾车旅游服务有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-185,江北区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-185,正常,9.13E+17,浙旅许可(2013)79号,L-ZJ02245,,宁波市江北区桃渡路102号002幢1-2，2-2,宁波市,0574-87647253,浙江沣泰自驾车旅游服务有限公司,ZHEJIANGFENGTAISELF-DRIVINGTOURSERVICESLIMITED
浙江驴途旅行社有限公司,旅行社,国内旅游业务、入境旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1924,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-2492,正常,9.13E+17,浙旅许可(2015)100号,L-ZJ30114,0574-63035800,慈溪市白沙路街道新城大道北路1698号承兴大厦16-1室,宁波市,0574-63036222,浙江驴途旅行社有限公司,ZhejiangLvtuTravelCompanyLimited
台州新起点旅游服务有限公司,旅行社,国内旅游业务,ZJ-TRAVELAGENCY-PEOPLE-1093,市辖区,浙江省,ZJ-TRAVELAGENCY-PEOPLE-1093,正常,9.13E+17,浙旅许可(2015)94号,L-ZJ30108,0576-82901793,路桥区西路桥大道430号,台州市,0576-82521088,台州新起点旅游服务有限公司,
