name,type,mainDepartment,county,province,religion,approvalUnit,approvalDate,registrationTime,registrationAuthority,category,unifiedSocialCreditCode,area,address,buildingArea,city,phoneNumber,manager,postalCode,id,religiousType
象山余庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,固定处所,71330225MCU034735L,400,浙江省宁波市象山县鹤浦镇凤凰山村,260,宁波市,13819858146,ZJ-RELIGIOUSVENUE-PEOPLE-5579,315733,象山余庆寺,汉语系
缙云县基督教双溪口聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-27,缙云县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-231,2005/3/1,1996/1/1,ZJ-RELIGIOUSVENUE-GOV-27,固定处所,71331122MCU066067P,65,浙江省丽水市缙云县双溪乡双溪口村,65,丽水市,0578-3946024,ZJ-RELIGIOUSVENUE-PEOPLE-3670,321409,缙云县基督教双溪口聚会点,
苍南县沿浦镇白蓬岭村清云寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU080547C,600,浙江省温州市苍南县沿浦镇白蓬岭村,300,温州市,0577-64671605,ZJ-RELIGIOUSVENUE-PEOPLE-9684,325809,苍南县沿浦镇白蓬岭村清云寺,汉语系
温岭市新河镇坦头普庆堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,2007/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,713000000000000000,2700,浙江省台州市温岭市新河镇坦头,1100,台州市,13575890329,ZJ-RELIGIOUSVENUE-PEOPLE-775,317502,温岭市新河镇坦头普庆堂,汉语系
象山天定庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,71330225357753005D,3000,浙江省宁波市象山县西周镇杭头村,2400,宁波市,0574-65871473,ZJ-RELIGIOUSVENUE-PEOPLE-1722,315721,象山天定庵,汉语系
平阳县萧江镇立后新庆寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/1,2008/7/23,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,713000000000000000,502,浙江省温州市平阳县萧江镇立后村,430,温州市,13906676310,ZJ-RELIGIOUSVENUE-PEOPLE-4573,325402,平阳县萧江镇立后新庆寺,汉语系
瑞安市塘下镇得胜观,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1998/8/8,2008/8/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU067756Y,2900,浙江省温州市瑞安市塘下镇陈宅村,1859.5,温州市,13806858510,ZJ-RELIGIOUSVENUE-PEOPLE-6311,325204,瑞安市塘下镇得胜观,正一派
瑞安市安阳街道真源宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1996/8/7,1996/8/7,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,713000000000000000,800,浙江省温州市瑞安市安阳街道红星村,660,温州市,0577-65529615,ZJ-RELIGIOUSVENUE-PEOPLE-1610,325200,瑞安市安阳街道真源宫,正一派
淳安县中洲镇中洲村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127MCU0232276,200,浙江省杭州市淳安县中洲镇中洲村,200,杭州市,15968861607,ZJ-RELIGIOUSVENUE-PEOPLE-5918,311719,淳安县中洲镇中洲村基督教聚会点,
瑞安市云周街道上埠基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU0700823,1320,浙江省温州市瑞安市云周街道上步村,530,温州市,15258017088,ZJ-RELIGIOUSVENUE-PEOPLE-5596,325207,瑞安市云周街道上埠基督教堂,
乐清市柳市镇曹田前青龙寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1993/11/12,1993/10/30,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382355476294N,581,浙江省温州市乐清市柳市曹田前,400,温州市,18958776501,ZJ-RELIGIOUSVENUE-PEOPLE-5122,325604,乐清市柳市镇曹田前青龙寺,汉语系
青田县温溪镇高垟老殿,宗教场所,ZJ-RELIGIOUSVENUE-GOV-67,青田县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-198,2004/7/7,2004/7/7,ZJ-RELIGIOUSVENUE-GOV-67,寺观教堂,71331121307642892C,2000,浙江省丽水市青田县温溪镇温溪村龙珠山,1500,丽水市,0578-6852443,ZJ-RELIGIOUSVENUE-PEOPLE-4750,323903,青田县温溪镇高垟老殿,正一派
温州市龙湾区状元街道菩提寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-51,龙湾区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-187,1998/12/5,2007/5/18,ZJ-RELIGIOUSVENUE-GOV-51,固定处所,71330303MCU049689M,1543.975,浙江省温州市龙湾区状元街道横街徐家桥216号,820.468,温州市,13706657860,ZJ-RELIGIOUSVENUE-PEOPLE-8100,325011,温州市龙湾区状元街道菩提寺,汉语系
瑞安市莘塍街道太清宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1995/10/20,2007/5/1,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381329890467T,922,浙江省温州市瑞安市莘塍街道华表村,531,温州市,0577-65535326,ZJ-RELIGIOUSVENUE-PEOPLE-9694,325206,瑞安市莘塍街道太清宫,正一派
象山天门庵,宗教场所,ZJ-RELIGIOUSVENUE-GOV-24,象山县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-178,1992/7/6,2006/12/25,ZJ-RELIGIOUSVENUE-GOV-24,寺观教堂,713000000000000000,2600,浙江省宁波市象山县石浦镇昌国大门山,600,宁波市,13567878516,ZJ-RELIGIOUSVENUE-PEOPLE-4921,315731,象山天门庵,汉语系
临海市大悲寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-189,1993/10/14,2007/6/8,ZJ-RELIGIOUSVENUE-GOV-48,固定处所,71331082344068711J,750,浙江省台州市临海市古城街道望天台28号,456,台州市,13616679990,ZJ-RELIGIOUSVENUE-PEOPLE-6697,317000,临海市大悲寺,汉语系
乐清市北白象镇马路角延生庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1998/11/12,1998/11/3,ZJ-RELIGIOUSVENUE-GOV-6,寺观教堂,71330382355454503D,800,浙江省温州市乐清市北白象镇马路角村,600,温州市,13806866303,ZJ-RELIGIOUSVENUE-PEOPLE-6397,325603,乐清市北白象镇马路角延生庙,正一派
嵊州市文应庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-10,嵊州市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-10,1994/4/1,1994/4/1,ZJ-RELIGIOUSVENUE-GOV-10,固定处所,71330683MCU009388X,1980,浙江省绍兴市嵊州市石璜镇雅璜村文应庙,600,绍兴市,13757538047,ZJ-RELIGIOUSVENUE-PEOPLE-5840,312473,嵊州市文应庙,汉语系
临海市河头天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-48,临海市,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-186,1993/10/13,2007/6/7,ZJ-RELIGIOUSVENUE-GOV-48,寺观教堂,71331082MCU0434987,160,浙江省台州市临海市河头镇河头村,160,台州市,0576-85830596,ZJ-RELIGIOUSVENUE-PEOPLE-2576,317034,临海市河头天主教堂,
桐乡市基督教亭桥教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-8,桐乡市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-172,1993/2/1,2008/10/10,ZJ-RELIGIOUSVENUE-GOV-8,固定处所,7133048379099968X6,666.7,浙江省嘉兴市桐乡市高桥镇亭桥集镇桥西,450,嘉兴市,13867392133,ZJ-RELIGIOUSVENUE-PEOPLE-3192,314500,桐乡市基督教亭桥教堂,
温州市洞头区东屏街道垅头陈府王宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-36,洞头区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-36,1998/8/15,2011/10/17,ZJ-RELIGIOUSVENUE-GOV-36,固定处所,71330305307774553B,1200.06,浙江省温州市洞头区东屏街道垅头村龙北巷78弄16号,822.4,温州市,669845、18858825489,ZJ-RELIGIOUSVENUE-PEOPLE-7678,325700,温州市洞头区东屏街道垅头陈府王宫,正一派
乐清市柳市镇谊山教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-6,2002/5/14,2002/5/13,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU074913D,688,浙江省温州市乐清市柳市镇谊山村,1300,温州市,1.30E+21,ZJ-RELIGIOUSVENUE-PEOPLE-3450,325604,乐清市柳市镇谊山教堂,
宁波奉化基督教张家坑耶稣堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-43,奉化区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2006/11/30,ZJ-RELIGIOUSVENUE-GOV-43,寺观教堂,71330283053809604Q,210.01,浙江省宁波市奉化区尚田张家坑村,307.2,宁波市,0574-88615116,ZJ-RELIGIOUSVENUE-PEOPLE-3349,315511,宁波奉化基督教张家坑耶稣堂,
龙游县甘溪垅教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-97,龙游县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-11,2005/3/1,2004/4/8,ZJ-RELIGIOUSVENUE-GOV-97,固定处所,71330825336875126D,400,浙江省衢州市龙游县东华街道甘溪垅教堂,300,衢州市,18767047065,ZJ-RELIGIOUSVENUE-PEOPLE-3140,324400,龙游县甘溪垅教堂,
温岭市箬横镇东安堂三清殿天师宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,1993/9/30,1993/9/30,ZJ-RELIGIOUSVENUE-GOV-17,固定处所,71331081060562371E,3439,浙江省台州市温岭市箬横镇下墩村,2676,台州市,13819648453,ZJ-RELIGIOUSVENUE-PEOPLE-7418,317507,温岭市箬横镇东安堂三清殿天师宫,全真教
永嘉县桥头镇白云道院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1995/5/12,2007/11/8,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324329927581D,320,浙江省温州市永嘉县桥头镇梨村,300,温州市,13706782610,ZJ-RELIGIOUSVENUE-PEOPLE-8798,325107,永嘉县桥头镇白云道院,正一派
遂昌县三仁基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-62,遂昌县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-195,2005/3/1,2013/7/30,ZJ-RELIGIOUSVENUE-GOV-62,固定处所,71331123MCU066622L,575,浙江省丽水市遂昌县三仁畲族乡高碧街村,575,丽水市,0578-8256846,ZJ-RELIGIOUSVENUE-PEOPLE-9158,323300,遂昌县三仁基督教堂,
浙江省天台山将军庙,宗教场所,ZJ-RELIGIOUSVENUE-GOV-39,天台县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-39,2004/3/15,2007/6/20,ZJ-RELIGIOUSVENUE-GOV-39,固定处所,71331023MCU045151C,60,浙江省台州市天台县赤城街道中山西路142号,40,台州市,13566697805,ZJ-RELIGIOUSVENUE-PEOPLE-1425,317200,浙江省天台山将军庙,正一派
浙江省金华市婺城区雅畈基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-86,婺城区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-274,1998/12/16,2002/4/29,ZJ-RELIGIOUSVENUE-GOV-112,寺观教堂,71330702077595620U,2106.772,浙江省金华市婺城区雅畈镇雅畈二村,596,金华市,18067652330,ZJ-RELIGIOUSVENUE-PEOPLE-5581,321051,浙江省金华市婺城区雅畈基督教堂,
椒江区韦驮寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1997/6/10,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,713000000000000000,1693,浙江省台州市椒江区椒江章安九子村,694,台州市,0576-88987500,ZJ-RELIGIOUSVENUE-PEOPLE-354,318011,椒江区韦驮寺,汉语系
瑞安市莘塍街道祥云寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,1995/8/24,1995/8/24,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,713000000000000000,2638.7,浙江省温州市瑞安市莘塍街道董田村,1702.1,温州市,15967822226,ZJ-RELIGIOUSVENUE-PEOPLE-2837,325206,瑞安市莘塍街道祥云寺,汉语系
台州市椒江区天后宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2007/6/18,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,71331002697011884J,1710,浙江省台州市椒江区大陈镇下大陈岛天后宫,1255.2,台州市,13586242369,ZJ-RELIGIOUSVENUE-PEOPLE-9080,318000,台州市椒江区天后宫,全真教
苍南县矾山镇水尾村莲花寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,寺观教堂,71330327355473528J,2470,浙江省温州市苍南县矾山镇水尾居坑门巷3号,1391,温州市,18657794207,ZJ-RELIGIOUSVENUE-PEOPLE-7726,325807,苍南县矾山镇水尾村莲花寺,汉语系
瑞安市湖岭镇庵基堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-40,1994/10/20,1994/10/20,ZJ-RELIGIOUSVENUE-GOV-2,固定处所,71330381MCU068679U,950,浙江省温州市瑞安市湖岭镇鹿木松湾村,650,温州市,19877527131,ZJ-RELIGIOUSVENUE-PEOPLE-8275,325200,瑞安市湖岭镇庵基堂,正一派
宁海松月寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-46,宁海县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-171,1992/1/1,1992/1/1,ZJ-RELIGIOUSVENUE-GOV-46,寺观教堂,71330226MCU0334687,1600,浙江省宁波市宁海县深甽镇马岙村,1300,宁波市,13732137323,ZJ-RELIGIOUSVENUE-PEOPLE-7611,315614,宁海松月寺,汉语系
椒江区廻龙堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-173,1997/6/10,2007/6/10,ZJ-RELIGIOUSVENUE-GOV-7,固定处所,71331002MCU045493A,900,浙江省台州市椒江区椒江葭芷方桥村前岸,476,台州市,13634003006,ZJ-RELIGIOUSVENUE-PEOPLE-4168,318013,椒江区廻龙堂,汉语系
建德市梓溪聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-64,建德市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-64,1997/9/10,1997/9/10,ZJ-RELIGIOUSVENUE-GOV-64,固定处所,71330182MCU0213285,160,浙江省杭州市建德市杨村桥镇梓溪村,100,杭州市,15058163273,ZJ-RELIGIOUSVENUE-PEOPLE-3380,311603,建德市梓溪聚会点,
苍南县桥墩镇石磐基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1993/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU2459620,2000,浙江省温州市苍南县桥墩镇凤村石磐,912,温州市,13335773882,ZJ-RELIGIOUSVENUE-PEOPLE-9453,325806,苍南县桥墩镇石磐基督教堂,
丽水市莲都区齐村教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-161,331151,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-188,2005/3/1,2005/3/1,ZJ-RELIGIOUSVENUE-GOV-100,固定处所,71331102MCU4540001,710,浙江省丽水市丽水经济技术开发区富岭街道齐村,350,丽水市,13735911415,ZJ-RELIGIOUSVENUE-PEOPLE-3009,323000,丽水市莲都区齐村教堂,
永嘉县桥下镇梅坑基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-175,1995/12/26,2008/3/28,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,71330324MCU066702L,150,浙江省温州市永嘉县桥下镇梅坑村,120,温州市,15355914840,ZJ-RELIGIOUSVENUE-PEOPLE-4130,325106,永嘉县桥下镇梅坑基督教堂,
江山市峡口镇七仙寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-95,江山市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-11,1997/7/22,1997/7/22,ZJ-RELIGIOUSVENUE-GOV-11,固定处所,71330881MCU014128D,650,浙江省衢州市江山市峡口镇大峦口村,540,衢州市,15157014789,ZJ-RELIGIOUSVENUE-PEOPLE-2001,324117,江山市峡口镇七仙寺,汉语系
浦江县天中寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-44,浦江县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-44,1990/1/1,2005/9/20,ZJ-RELIGIOUSVENUE-GOV-44,寺观教堂,71330726685565898J,9500,浙江省金华市浦江县白马镇永丰村,800,金华市,13335981857,ZJ-RELIGIOUSVENUE-PEOPLE-3588,322205,浦江县天中寺,汉语系
瑞安市南滨街道阁巷基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-2,瑞安市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-2,1995/1/1,1995/1/1,ZJ-RELIGIOUSVENUE-GOV-2,寺观教堂,71330381595761801J,2310,浙江省温州市瑞安市南滨街道阁三村朝阳东路对面,1444,温州市,15356235756,ZJ-RELIGIOUSVENUE-PEOPLE-2056,325207,瑞安市南滨街道阁巷基督教堂,
玉环市芦浦镇周六院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-101,玉环市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-173,2000/1/1,2000/1/1,ZJ-RELIGIOUSVENUE-GOV-13,固定处所,71331021307561603B,1500.075,浙江省台州市玉环市芦浦镇百丈村,1600,台州市,18958676861,ZJ-RELIGIOUSVENUE-PEOPLE-3232,317608,玉环市芦浦镇周六院,正一派
永嘉县桥头镇青山道院,宗教场所,ZJ-RELIGIOUSVENUE-GOV-16,永嘉县,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-175,1996/12/26,2008/2/21,ZJ-RELIGIOUSVENUE-GOV-16,固定处所,713000000000000000,880,浙江省温州市永嘉县桥头镇四角石村,700,温州市,13588931755,ZJ-RELIGIOUSVENUE-PEOPLE-7682,325107,永嘉县桥头镇青山道院,正一派
平阳县昆阳镇水亭步廊银山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-25,平阳县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-179,1998/12/22,1998/12/22,ZJ-RELIGIOUSVENUE-GOV-25,固定处所,71330326MCU061338C,1500,浙江省温州市平阳县昆阳镇水亭步廊村,800,温州市,13506636517,ZJ-RELIGIOUSVENUE-PEOPLE-4451,325400,平阳县昆阳镇水亭步廊银山寺,汉语系
淳安县枫树岭镇枫树岭村基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-35,淳安县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-35,1998/10/3,2008/8/31,ZJ-RELIGIOUSVENUE-GOV-35,固定处所,71330127060985737M,100,浙江省杭州市淳安县枫树岭镇枫树岭村,100,杭州市,15057182676,ZJ-RELIGIOUSVENUE-PEOPLE-831,311717,淳安县枫树岭镇枫树岭村基督教聚会点,
乐清市北白象镇下庠太清宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1996/10/12,1996/10/12,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382355475080N,1200,浙江省温州市乐清市北白象镇下庠村,1000,温州市,0577-62910095/13616623888,ZJ-RELIGIOUSVENUE-PEOPLE-409,325603,乐清市北白象镇下庠太清宫,正一派
乐清市雁荡镇樟下福禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-6,1994/11/29,1994/12/20,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU064539K,400,浙江省温州市乐清市雁荡镇樟下村,300,温州市,139687044170577-62173313,ZJ-RELIGIOUSVENUE-PEOPLE-7252,325614,乐清市雁荡镇樟下福禅寺,汉语系
温州市鹿城区警世堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-21,鹿城区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-40,1994/1/1,1994/1/1,ZJ-RELIGIOUSVENUE-GOV-21,寺观教堂,71330302787742912P,940,浙江省温州市鹿城区五马街道康乐路海坦广场西侧,1882,温州市,13736348038,ZJ-RELIGIOUSVENUE-PEOPLE-5569,325000,温州市鹿城区警世堂,
椒江区海门天主教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-7,椒江区,浙江省,天主教,ZJ-RELIGIOUSVENUE-GOV-171,2005/3/1,2007/8/13,ZJ-RELIGIOUSVENUE-GOV-7,寺观教堂,71331002594354606K,16667.5,浙江省台州市椒江区椒江西门路2号天主堂,6000,台州市,0576-88226527,ZJ-RELIGIOUSVENUE-PEOPLE-4899,318000,椒江区海门天主教堂,
苍南县钱库镇柘园村柘安寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-34,苍南县,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-40,2001/1/1,2008/6/1,ZJ-RELIGIOUSVENUE-GOV-34,固定处所,71330327MCU0799922,720,浙江省温州市苍南县钱库镇仙居柘园村,512,温州市,18057734688,ZJ-RELIGIOUSVENUE-PEOPLE-7152,325804,苍南县钱库镇柘园村柘安寺,汉语系
乐清市虹桥镇下仙垟仙云宫,宗教场所,ZJ-RELIGIOUSVENUE-GOV-6,乐清市,浙江省,道教,ZJ-RELIGIOUSVENUE-GOV-6,1995/12/1,1995/12/21,ZJ-RELIGIOUSVENUE-GOV-6,固定处所,71330382MCU044271E,670,浙江省温州市乐清市虹桥镇下仙垟村,300,温州市,0577-62355157,ZJ-RELIGIOUSVENUE-PEOPLE-1878,325608,乐清市虹桥镇下仙垟仙云宫,正一派
衢州市衢江区紫明山寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-61,衢江区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-61,2002/10/15,2002/11/1,ZJ-RELIGIOUSVENUE-GOV-61,固定处所,71330803MCU011322H,380,浙江省衢州市衢江区浮石街道塔底村,350,衢州市,15372732306/0570-3390090,ZJ-RELIGIOUSVENUE-PEOPLE-900,324000,衢州市衢江区紫明山寺,汉语系
龙泉市法林禅寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-58,龙泉市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-188,2011/1/1,2011/1/1,ZJ-RELIGIOUSVENUE-GOV-58,固定处所,71331181MCU063018E,1859.6,浙江省丽水市龙泉市宝溪乡塘上村,548.4,丽水市,0578-7421261,ZJ-RELIGIOUSVENUE-PEOPLE-2536,323706,龙泉市法林禅寺,汉语系
永康市仁知古寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-45,永康市,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-112,2008/12/25,2013/10/18,ZJ-RELIGIOUSVENUE-GOV-45,固定处所,71330784091688655N,4000,浙江省金华市永康市石柱镇磨山村,2753,金华市,0579-87350821,ZJ-RELIGIOUSVENUE-PEOPLE-5339,321304,永康市仁知古寺,汉语系
温岭市城东街道肖村基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-17,温岭市,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1999/4/30,1999/4/30,ZJ-RELIGIOUSVENUE-GOV-17,寺观教堂,713000000000000000,3000,浙江省台州市温岭市城东街道袁家村,980,台州市,13606679351,ZJ-RELIGIOUSVENUE-PEOPLE-3773,317500,温岭市城东街道肖村基督教堂,
湖州市织里镇旧馆基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-32,吴兴区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-176,1996/1/1,2007/9/25,ZJ-RELIGIOUSVENUE-GOV-32,固定处所,71330502MCU016529Q,86,浙江省湖州市吴兴区织里镇旧馆村西册,86,湖州市,13511206768,ZJ-RELIGIOUSVENUE-PEOPLE-1590,313008,湖州市织里镇旧馆基督教堂,
宁波国家高新区贵驷基督教堂,宗教场所,ZJ-RELIGIOUSVENUE-GOV-74,镇海区,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-171,1996/2/8,2004/7/1,ZJ-RELIGIOUSVENUE-GOV-74,寺观教堂,71330212X32407411G,3500,浙江省宁波市镇海区骆驼街道贵驷中河西路98号,4000,宁波市,0574-86550124,ZJ-RELIGIOUSVENUE-PEOPLE-8101,315206,宁波国家高新区贵驷基督教堂,
泰顺县包垟乡岩上基督教聚会点,宗教场所,ZJ-RELIGIOUSVENUE-GOV-9,泰顺县,浙江省,基督教,ZJ-RELIGIOUSVENUE-GOV-9,1998/2/8,1998/2/8,ZJ-RELIGIOUSVENUE-GOV-9,固定处所,71330329MCU0546990,60,浙江省温州市泰顺县包垟乡岩上村,120,温州市,13567733247,ZJ-RELIGIOUSVENUE-PEOPLE-5304,325502,泰顺县包垟乡岩上基督教聚会点,
绍兴市柯桥区五峰寺,宗教场所,ZJ-RELIGIOUSVENUE-GOV-105,柯桥区,浙江省,佛教,ZJ-RELIGIOUSVENUE-GOV-41,2012/7/3,2013/8/14,ZJ-RELIGIOUSVENUE-GOV-4,固定处所,71330603MCU0090707,11070,浙江省绍兴市柯桥区杨汛桥镇蒲荡夏村,5105,绍兴市,13067731119,ZJ-RELIGIOUSVENUE-PEOPLE-9695,312048,绍兴市柯桥区五峰寺,汉语系
