name,type,category,level,address,phoneNumber,id,servicePopulation
杭州大震堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,上城区中山南路409号,13818191342,杭州大震堂中医诊所,
杭州雅正口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区凤起路268号,85805333,杭州雅正口腔门诊部,
浙江家家健康控股股份有限公司环丁路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区环丁路319号,82695400,浙江家家健康控股股份有限公司环丁路中医诊所,
杭州嫚雯健康管理咨询有限公司听涛路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,钱塘新区12号大街64号66号,86732780,杭州嫚雯健康管理咨询有限公司听涛路口腔诊所,
杭州硕亚口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,滨江区东信大道1028号,13958146345,杭州硕亚口腔门诊部,
杭州求是医院,医疗机构,医院,二级,杭州下城区沈家路108号星火公寓3号楼,18989871306,杭州求是医院,
杭州前进中医门诊部(原农工党浙江省委杭州中医门诊部),医疗机构,门诊部诊所医务室村卫生室,一级,杭州庆春路219号5楼,13515715338,杭州前进中医门诊部(原农工党浙江省委杭州中医门诊部),
杭州余杭鑫辰中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区南苑街道政法街9-10号,15968887066,杭州余杭鑫辰中医门诊部,
下城区东新街道富春园社区卫生服务站,医疗机构,社区卫生服务中心,社区,东新街道德胜东村37幢底座商铺1-5号,13958114517,下城区东新街道富春园社区卫生服务站,
杭州深蓝奥沃健康管理有限公司奥体口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,滨江区西兴街道旭江华庭商铺6、7号商铺,85801896,杭州深蓝奥沃健康管理有限公司奥体口腔门诊部,
杭州昊泰妇儿医院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区紫宣路338号1号楼1楼、2楼、7-12楼,15868132673,杭州昊泰妇儿医院,
杭州潘氏健康管理有限公司天运口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区天运路41号1楼,87250590,杭州潘氏健康管理有限公司天运口腔诊所,
浙江农林大学卫生保健中心,医疗机构,门诊部诊所医务室村卫生室,一级,临安区武肃街666号,63740236,浙江农林大学卫生保健中心,
杭州市下城区朝晖街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,朝晖七区12号,85239941-222,杭州市下城区朝晖街道社区卫生服务中心,
浙江省妇幼和生殖保健中心,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市万塘路256号省计生综合楼,13616717781,浙江省妇幼和生殖保健中心,
杭州河洛堂健康管理有限公司机场路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区机场路135-1号,15168399692,杭州河洛堂健康管理有限公司机场路中医诊所,
浙江老干部活动中心医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市曙光路45号,85082876,浙江老干部活动中心医务室,
杭州九三中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区太平门直街260号三新银座大厦三楼,13588711103,杭州九三中医门诊部,
杭州瑞志口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区文晖路116号,13588116031,杭州瑞志口腔门诊部,
杭州全好健康管理有限公司信义坊口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区莫干山路318号,57186082819,杭州全好健康管理有限公司信义坊口腔诊所,
杭州市中医院,医疗机构,医院,三级,"""浙江省杭州市西湖区北山街道体育场路453号",0571-85827892,杭州市中医院,
浙江家家健康控股股份有限公司余杭临平邱山大街诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区临平街道邱山大街350、352号,,浙江家家健康控股股份有限公司余杭临平邱山大街诊所,
浙江省第六监狱医院,医疗机构,医院,一级,经济技术开发区下沙街道2号坝路600号,0571-86930104,浙江省第六监狱医院,
杭州冯应宏口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区董家路都市水乡水滟苑19幢19-11、19-12号,13429623752,杭州冯应宏口腔诊所,
浙江金融职业学院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下沙高教园区学源街118号,18958092463,浙江金融职业学院,
杭州尚善医疗管理有限公司滨江口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,二级,杭州市滨江区长河街道春江丽城商铺39号201室,85170716,杭州尚善医疗管理有限公司滨江口腔门诊部,
杭州萧山宏福医院有限公司,医疗机构,医院,一级,杭州市萧山区衙前镇新林周村,13616811883,杭州萧山宏福医院有限公司,
杭州孝福健康管理有限公司骆家庄中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区华苑公寓东5幢商场113-114号,13018912323,杭州孝福健康管理有限公司骆家庄中医诊所,
杭州瑞雅投资管理有限公司欣雅口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文二西路669号二楼,,杭州瑞雅投资管理有限公司欣雅口腔门诊部,
杭州协友口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市文一路196号,0571-87961155,杭州协友口腔门诊部,
杭州胡庆余堂国药号有限公司第三中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区清波街道大井巷86号,18958001616,杭州胡庆余堂国药号有限公司第三中医门诊部,
浙江树人大学卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区舟山东路39号,13634138501,浙江树人大学卫生所,
浙江中医药大学附属口腔医院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区滨文路529号立德园1幢C座3-4层,28281555301,浙江中医药大学附属口腔医院,
杭州罗邦健康管理有限公司登云路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区登云路189号,85180033,杭州罗邦健康管理有限公司登云路口腔门诊部,
杭州雅缘健康管理有限公司范家路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,江干区玉兰公寓4幢107临室二楼,88860268,杭州雅缘健康管理有限公司范家路口腔诊所,
杭州钱塘新区白杨街道闻潮社区卫生服务中心,医疗机构,社区卫生服务中心,社区,钱塘新区白杨街道25号大街与听涛路交叉口,86917565,杭州钱塘新区白杨街道闻潮社区卫生服务中心,
杭州君康中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区东新街道万家星城20幢商1,87381660,杭州君康中医诊所,
杭州西湖孙向荣口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,文二路49号,13588123251,杭州西湖孙向荣口腔诊所,
杭州桐君堂第二中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,上城区郭东园巷2号、2-1号，江城路871号二楼，873号二楼,86072747,杭州桐君堂第二中医门诊部,
中国人民解放军南京军区杭州疗养院海勤疗养区,医疗机构,医院,一级,杭州玉皇山路76号,15988810456,中国人民解放军南京军区杭州疗养院海勤疗养区,
杭州市萧山区第一人民医院,医疗机构,医院,三级,杭州市萧山区城厢街道市心南路199号,18969957073,杭州市萧山区第一人民医院,
杭州方回春堂丁桥中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区环丁卢563号-2  567号、569、571号,15669975130,杭州方回春堂丁桥中医门诊部,
杭州富阳东吴医院有限公司,医疗机构,社区卫生服务中心,一级,杭州市富阳区富春街道金桥北路478、450号,0571-23270000,杭州富阳东吴医院有限公司,
杭州之钰堂同人路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区长河街道同人路65号,13362183769,杭州之钰堂同人路中医门诊部,
杭州玉鼎中医诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区建国南路139号,18321847942,杭州玉鼎中医诊所有限公司,
杭州禧鹿堂健康管理有限责任公司汉之昀中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区申花路33号,85111583,杭州禧鹿堂健康管理有限责任公司汉之昀中医门诊部,
杭州心悦诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区中河北路60号,87837001,杭州心悦诊所,
浙江传媒学院卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下沙高教园区学源街998号,13067729801,浙江传媒学院卫生所,
杭州灵兰中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区盛庐商铺10号,86795616,杭州灵兰中医门诊部,
杭州文品健康管理有限公司天城东路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区下沙街道天诚东路213、215室,13802052169,杭州文品健康管理有限公司天城东路口腔门诊部,
杭州邻嘉康复护理院,医疗机构,医院,一级,杭州市江干区彭埠街道环站东路385号元宝塘邻居中心南楼7-12层,1377527446,杭州邻嘉康复护理院,
杭州江干康爱医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区彭埠镇五堡四区114-1号,13666678048,杭州江干康爱医疗门诊部,
杭州德吉医疗门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区文一西路147-1号,15355712796,杭州德吉医疗门诊部有限公司,
杭州同创医学检验实验室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区华中南路672号3幢405、501室,57897019,杭州同创医学检验实验室,
杭州挚信口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,下城区国都发展大厦404室-2,85818369,杭州挚信口腔门诊部,
杭州立扬口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区朝晖路109号,86698985,杭州立扬口腔门诊部,
杭州市江干区杏林堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市庆春东路82-4号,15397160906,杭州市江干区杏林堂中医诊所,
杭州华厦眼科医院,医疗机构,医院,二级,杭州市古墩路671号申悦国际1-3层,58119787,杭州华厦眼科医院,
杭州滨江包茶香口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西兴街道古塘路31-35号,13757126398,杭州滨江包茶香口腔门诊部,
杭州余杭富春骨伤医院,医疗机构,医院,一级,余杭区余杭街道凤新路358-1号,57890308,杭州余杭富春骨伤医院,
杭州拱墅区侨盛口腔诊所有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市湖墅北路79-3号,85279983,杭州拱墅区侨盛口腔诊所有限公司,
杭州然雅口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区钱江国际时代广场2幢501室,13003609516,杭州然雅口腔门诊部,
杭州品凯健康管理有限公司丰潭路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区湖州街130号,13575484728,杭州品凯健康管理有限公司丰潭路口腔诊所,
杭州华方医疗投资管理有限公司金堡街诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区金堡街332、334、336号,,杭州华方医疗投资管理有限公司金堡街诊所,
杭州拱墅冯军口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区科园路209号,18657125516,杭州拱墅冯军口腔诊所,
杭州艾博医疗门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市庆春路138号101室-1,13720841027,杭州艾博医疗门诊部有限公司,
民生多仁口腔门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区体育场路370号301室,18768182580,民生多仁口腔门诊部有限公司,
杭州吉鸿中医门诊部有限公司顾扬路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区顾扬路531号,87382508,杭州吉鸿中医门诊部有限公司顾扬路中医诊所,
杭州方回春堂拱宸桥国医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,桥弄街3、5、7、9、11号,89931606,杭州方回春堂拱宸桥国医门诊部有限公司,
杭州悦牙口腔医疗健康管理有限公司余杭良褚口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区良褚街道万家名城10幢10-2室,15715739595,杭州悦牙口腔医疗健康管理有限公司余杭良褚口腔门诊部,
杭州一二八医院,医疗机构,医院,二级,杨公堤27号。,13567163063,杭州一二八医院,
国网浙江省电力有限公司综合服务分公司医务室,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区黄龙路8号343室,13588108501,国网浙江省电力有限公司综合服务分公司医务室,
杭州萧山云草中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区北干街道金城路182号401~402室,82312001,杭州萧山云草中医门诊部,
杭州余杭泰康医疗门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区临平东湖中路157号,18758283532,杭州余杭泰康医疗门诊部,
杭州佳齿健康管理有限公司小河口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区大关路21号,86086346,杭州佳齿健康管理有限公司小河口腔诊所,
杭州市第一人民医院,医疗机构,医院,三级,"""浙江省杭州市上城区湖滨街道浣纱路261号",0571-87039427,杭州市第一人民医院,
杭州明悦口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区四季青街道钱潮路456号1102室,13567756360,杭州明悦口腔门诊部,
浙江艾博医学影像诊断中心,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区庆春路138号101.201.202.203室,,浙江艾博医学影像诊断中心,
杭州植雅口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区笕桥镇明桂南苑1幢底商2号,13868135873,杭州植雅口腔门诊部,
杭州阿伊咔中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区塘萍路376、378号,57897019,杭州阿伊咔中医诊所,
杭州焦视眼科医院有限公司滨江眼科门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,滨江区长河街道江南大街288号1幢301-2室,86758330,杭州焦视眼科医院有限公司滨江眼科门诊部,
杭州百浩口腔门诊部,医疗机构,省本级定点,一级,杭州市下城区东新路681号,85191333,杭州百浩口腔门诊部,基本、离休、子女
杭州品凯健康管理有限公司丁桥口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区明珠街488、490号,88081352,杭州品凯健康管理有限公司丁桥口腔门诊部,
杭州市西湖区翠苑街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市西湖区翠苑一区36号,15967159571,杭州市西湖区翠苑街道社区卫生服务中心,
杭州口腔医院城北分院,医疗机构,医院,一级,浙江省杭州市拱墅区上塘路458号建华水晶大厦水晶城购物中心八楼、九楼,15857194006,杭州口腔医院城北分院,
杭州方回春堂七堡爱警中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区九和路528号1幢商铺T1楼29、30号,87187528,杭州方回春堂七堡爱警中医门诊部,
杭州汤养元中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区中山中路323号二、三、四楼、中山中路317号二楼,87028919,杭州汤养元中医门诊部有限公司,
杭州市五云山医院,医疗机构,医院,一级,九溪二龙头,86591844-1806,杭州市五云山医院,
杭州市萧山区义蓬街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市萧山区义蓬街道头蓬街闸北路5号,0571-82973361,杭州市萧山区义蓬街道社区卫生服务中心,
杭州市推拿医院（杭州市民福医院）,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市解放路229号,13757155322,杭州市推拿医院（杭州市民福医院）,
杭州麦缇斯健康管理有限公司金华路口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市金华南路锦昌文华苑108号,18758120842,杭州麦缇斯健康管理有限公司金华路口腔门诊部,
杭州余杭德宜早安综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,"""杭州市余杭区中泰街道中泰路339-1",88630200,杭州余杭德宜早安综合门诊部,
杭州市余杭区第二人民医院,医疗机构,医院,二级,余杭区余杭镇安乐路80号,18969003330,杭州市余杭区第二人民医院,
杭州缅伯高中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区刀茅巷42-1号,15397034893,杭州缅伯高中医诊所,
中国人民财产保险股份有限公司杭州市分公司,医疗机构,门诊部诊所医务室村卫生室,一级,体育场路27号,85867508,中国人民财产保险股份有限公司杭州市分公司,
杭州鹏念健康管理有限公司学正街诊所,医疗机构,省本级定点,一级,杭州经济技术开发区白杨街道江潮巷131-2号,15968162065,杭州鹏念健康管理有限公司学正街诊所,基本、离休、子女
杭州明皓口腔门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区十号大街12-13号,15226579716,杭州明皓口腔门诊部有限公司,
杭州萧山微麦思外科门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区宁围街道振宁路750-762号,82139120,杭州萧山微麦思外科门诊部,
浙江水利水电学院卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州下沙学林街583号卫生所,13588838475,浙江水利水电学院卫生所,
杭州种福堂中医医院,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区石祥路242号1幢,85226856,杭州种福堂中医医院,
杭州普众健康管理有限公司教工路中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区教工路306-308号,13136107218,杭州普众健康管理有限公司教工路中医门诊部,
杭州康弛口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区彭埠街道九和路660号杨柳郡园二区商铺B112,85224575,杭州康弛口腔诊所,
杭州天歌健康管理有限公司大江东临江时代花苑,医疗机构,门诊部诊所医务室村卫生室,一级,浙江省杭州市大江东产业集聚区临江街纬六路1048、1050、1052号,13071800567,杭州天歌健康管理有限公司大江东临江时代花苑,
杭州上城泰仁堂中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,浙江省杭州市上城区四宜路24号，26号，28号，30号，32号，34号,18888958755,杭州上城泰仁堂中医门诊部,
杭州国老堂中医诊所,医疗机构,省本级定点,一级,杭州市滨江区西兴街道江陵路1539号,18969057877,杭州国老堂中医诊所,基本、离休、子女
杭州健亨中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,环城东路307号,15888808559,杭州健亨中医门诊部,
浙江家家健康控股股份有限公司余杭南苑政法街中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区南苑街道政法街115-117号,,浙江家家健康控股股份有限公司余杭南苑政法街中医诊所,
中大金石朗和（杭州）护理院,医疗机构,医院,一级,杭州市下城区东新路822号中大银泰城2号楼1层、5-8层,18255460659,中大金石朗和（杭州）护理院,
杭州睿荣健康管理有限公司三里亭口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区三里亭苑四区31幢底商203室,15306815856,杭州睿荣健康管理有限公司三里亭口腔诊所,
杭州余杭邦尔医院,医疗机构,医院,二级,余杭经济开发区新天路81-83,18358140928,杭州余杭邦尔医院,
杭州富杭中医医院,医疗机构,医院,一级,杭州市下城区沈家路西联商务中心1幢（东新路沈家路11号）,15858172022,杭州富杭中医医院,
杭州牙科医院有限公司萧山口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区北干街道市心中路327、329号,0571-82631111,杭州牙科医院有限公司萧山口腔诊所,
杭州品凯健康管理有限公司彭埠口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,江干区彭埠街道晓时代公寓8幢101室,88081352,杭州品凯健康管理有限公司彭埠口腔门诊部,
杭州扶阳堂健康管理咨询有限公司江晖中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区滨和路998号中赢国际商务大厦2幢501-3室,81602786,杭州扶阳堂健康管理咨询有限公司江晖中医诊所,
杭州菁菁中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区万达商业中心2幢144、145,15157185779,杭州菁菁中医诊所,
杭州宝泰堂中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文二西路519号,15824190786,杭州宝泰堂中医门诊部有限公司,
杭州凯洁口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区丁桥景园北苑12号,15658821768,杭州凯洁口腔门诊部,
杭州杭源中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区惠北支路71、73号,13588134195,杭州杭源中医门诊部,
杭州春辉口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区白石路84号,13388614473,杭州春辉口腔门诊部,
杭州瑞致健康管理有限公司唯雅口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区盛泰名都公寓2幢商铺4-2,13757102269,杭州瑞致健康管理有限公司唯雅口腔门诊部,
杭州富阳树康康复医院有限公司,医疗机构,医院,一级,浙江省杭州市富阳区富春街道北环路391号第一幢393号第一幢,15158119507,杭州富阳树康康复医院有限公司,
浙江家家健康控股股份有限公司萧山新街枫香路诊所,医疗机构,门诊部诊所医务室村卫生室,一级,萧山区新街街道枫香路393号,13967117873,浙江家家健康控股股份有限公司萧山新街枫香路诊所,
杭州永春堂中医门诊部有限公司,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区上塘路188号（临）、188-2号（临）,13634160006,杭州永春堂中医门诊部有限公司,
杭州余杭飞鸟口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,余杭区南苑街道南苑街144、146、148号,89188826,杭州余杭飞鸟口腔门诊部,
浙江大学医学院附属邵逸夫医院,医疗机构,医院,三级,浙江省杭州市江干区采荷街道庆春东路3号,0571-86006589,浙江大学医学院附属邵逸夫医院,
上海维佳康口腔门诊部有限公司杭州湖墅南路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区湖墅南路57-73号A区3-4号营业房,13757795312,上海维佳康口腔门诊部有限公司杭州湖墅南路口腔诊所,
杭州贝齿乐口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区映霞街74号,13376826826,杭州贝齿乐口腔门诊部,
杭州同於德仁中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区复兴南路335号,13666692302,杭州同於德仁中医诊所,
杭州中治中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区金堡街310-312号,18058780379,杭州中治中医诊所,
杭州品凯健康管理有限公司登云路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区登云路11、13、15、17号,87961190,杭州品凯健康管理有限公司登云路口腔诊所,
杭州市西湖区郑浩华口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区文一西路38号,18668129957,杭州市西湖区郑浩华口腔门诊部,
微医医疗投资管理（杭州）有限公司武林综合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市体育场路370号502室,85230033,微医医疗投资管理（杭州）有限公司武林综合门诊部,
杭州乐天派英智康复医院,医疗机构,医院,二级,杭州市滨江区滨文路200号2幢,13521709717,杭州乐天派英智康复医院,
杭州养德中医门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市下城区长城街45号47号,13067759939,杭州养德中医门诊部,
杭州博苑口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,西湖区杭大路15号嘉华国际商务中心201室,85215085,杭州博苑口腔门诊部,
杭州九洲医疗卫生服务有限公司下沙中西医结合门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市经济技术开发区上沙路220-107室,18906525579,杭州九洲医疗卫生服务有限公司下沙中西医结合门诊部,
浙江萧山医院,医疗机构,医院,三级,萧山区育才北路728号,83865635,浙江萧山医院,
杭州市上城区笕桥街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,机场路230-1号和机场路238-6号,13575729507,杭州市上城区笕桥街道社区卫生服务中心,
杭州竞创医疗科技有限公司普德路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区普德家园南区1幢普德路8-1号6、8号2楼,15700067219,杭州竞创医疗科技有限公司普德路中医诊所,
杭州易健中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区长河街道江汉路1370、1372号2层,85389724,杭州易健中医诊所,
浙江省人民政府办公厅莫干山管理局医务室,医疗机构,门诊部诊所医务室村卫生室,一级,莫干山风景区42号,13867291411,浙江省人民政府办公厅莫干山管理局医务室,
浙江康复医院,医疗机构,医院,二级,观音堂路103号,13906522886,浙江康复医院,
杭州闻潮口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市上城区钱江路侯潮府商铺8-103,86711896,杭州闻潮口腔门诊部,
杭州胡庆余堂健康科技有限公司益汇路中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市江干区彭埠街道维萨新筑1幢底商5,87834186,杭州胡庆余堂健康科技有限公司益汇路中医诊所,
杭州固德口腔门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区西兴街道滨康路108、110号,86674558,杭州固德口腔门诊部,
西湖街道社区卫生服务中心,医疗机构,社区卫生服务中心,社区,杭州市龙井路16号,13858140689,西湖街道社区卫生服务中心,
杭州全景麒麟门诊部,医疗机构,门诊部诊所医务室村卫生室,一级,杭州上城区江城路893号-2,13456783112,杭州全景麒麟门诊部,
杭州下城和康元中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,下城区丽景苑3幢建国北路117号1楼,18058715633,杭州下城和康元中医诊所,
杭州品凯健康管理有限公司凤起东路口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,江干区凤起东路268-274号,88081352,杭州品凯健康管理有限公司凤起东路口腔诊所,
杭州冯督泰堂健康管理有限公司盛泰名都中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州经济技术开发区白杨街道盛泰名都公寓2幢商铺6-2号,86712981,杭州冯督泰堂健康管理有限公司盛泰名都中医诊所,
杭州市职业病防治院（市预防保健门诊部）,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市朝晖二区五幢,13857157108,杭州市职业病防治院（市预防保健门诊部）,
杭州市第九人民医院,医疗机构,医院,二级,萧山区义蓬街道义隆路98号,18072720318,杭州市第九人民医院,
杭州沿江健康管理有限公司十号街诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市经济技术开发区10号街 （东）10-1号,18158186360,杭州沿江健康管理有限公司十号街诊所,
杭州瑞齿口腔诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州上城区秋涛路296-3,13516853780,杭州瑞齿口腔诊所,
杭州健文诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市滨江区长河街道盛庐商铺6号2楼,18382448915,杭州健文诊所,
杭州萃萱堂健康管理有限公司余杭闲林翡翠城中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区闲林街道翡翠城西泠苑6幢6-4室2层,13357122277,杭州萃萱堂健康管理有限公司余杭闲林翡翠城中医诊所,
杭州和康康复医院,医疗机构,医院,二级,杭州市拱墅区沈半路476号,13731893715,杭州和康康复医院,
杭州市上城区望江街道兴隆社区卫生服务站,医疗机构,社区卫生服务中心,社区,杭州市上城区婺江家园三园3幢4号201、3幢2号（一楼）,13588067307,杭州市上城区望江街道兴隆社区卫生服务站,
浙江家家健康控股股份有限公司余杭东湖诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市余杭区东湖街道邱山大街746、748号,,浙江家家健康控股股份有限公司余杭东湖诊所,
杭州恩华医院,医疗机构,医院,一级,杭州市西湖区三墩镇石祥西路859号紫金启真大厦5号楼,18767117451,杭州恩华医院,
杭州弘景祥医疗科技有限公司弘济堂中医诊所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市拱墅区上塘路871号二楼,15381022958,杭州弘景祥医疗科技有限公司弘济堂中医诊所,
浙江省女子监狱卫生所,医疗机构,门诊部诊所医务室村卫生室,一级,杭州市西湖区翠苑三区育新路16号,15382310770,浙江省女子监狱卫生所,
杭州月伴湾护理中心,医疗机构,门诊部诊所医务室村卫生室,一级,拱墅区化纤新村湖州街何家村73-2,18906515076,杭州月伴湾护理中心,
