qid	pid
16287	59052
16287	26895
16287	545379
16288	281326
16288	476029
16288	525213
16288	658877
16289	26897
16289	196809
16289	233889
16289	422073
16289	514104
16290	39167
16290	597384
16291	225693
16291	537306
16291	26900
16291	272796
16292	705252
16293	78808
16293	57597
16294	26904
16294	160041
16294	350102
16294	441220
16294	461903
16294	527353
16294	560209
16294	732378
16295	26909
16295	85010
16295	123698
16295	147884
16295	200627
16295	322002
16295	677643
16296	356919
16296	214137
16296	308238
16296	494849
16296	511280
16296	526171
16297	270318
16297	473796
16297	353599
16298	26914
16298	247890
16298	500920
16298	561351
16299	478873
16299	400456
16300	62064
16300	223870
16300	273612
16301	152689
16301	26918
16301	478912
16301	538124
16302	277066
16302	26920
16302	48733
16302	335086
16302	617962
16304	586106
16305	617407
16306	138538
16308	26925
16308	667441
16309	478882
16309	83618
16310	192023
16310	199589
16310	253352
16310	393426
16310	612098
16310	750700
16311	26930
16311	391203
16311	545478
16311	482046
16311	695030
16312	87285
16312	115173
16312	119301
16312	137156
16312	137157
16312	312067
16312	391200
16313	58760
16313	319064
16313	338527
16313	26933
16313	340371
16313	630809
16314	26936
16314	154254
16314	154255
16314	236226
16314	236228
16314	326629
16314	428759
16314	428761
16314	595444
16314	597481
16314	715383
16314	724083
16314	724084
16315	146633
16315	462164
16315	699444
16315	699445
16316	756835
16316	26939
16317	683005
16317	60499
16317	323101
16317	683002
16317	683004
16319	26943
16319	38778
16319	150762
16319	154393
16319	235917
16319	289497
16319	323065
16319	600295
16319	609112
16320	112687
16320	112689
16320	596707
16320	115238
16320	304942
16320	307516
16320	391255
16320	461957
16320	707982
16321	183980
16322	147953
16322	160979
16322	180271
16322	460795
16322	568133
16322	26951
16322	160969
16322	160982
16322	281483
16322	461335
16323	202115
16323	429423
16323	514707
16324	56062
16324	230018
16324	457644
16324	77281
16324	186364
16324	192048
16324	230019
16324	646098
16325	26955
16325	290165
16325	328166
16325	518906
16325	597447
16325	206741
16325	328165
16325	538129
16325	650292
16325	679500
16326	64566
16326	64567
16326	346075
16326	434076
16326	538405
16326	543435
16326	554675
16326	740492
16327	26957
16327	358927
16327	79119
16327	129498
16327	301182
16327	472902
16327	530492
16327	530493
16327	585727
16327	734794
16328	26962
16328	340733
16328	30648
16328	426531
16329	441037
16329	444822
16330	282287
16330	574635
16330	662091
16330	662094
16330	712057
16331	92342
16331	322375
16331	373287
16332	77299
16332	477534
16332	477535
16332	660822
16332	667494
16333	248787
16333	687178
16334	304966
16334	313444
16334	313445
16334	416714
16334	429440
16334	26975
16334	121104
16334	437874
16334	508162
16334	725459
16335	135832
16335	289631
16335	707480
16336	279250
16336	26982
16336	99552
16336	169956
16336	218971
16336	291561
16336	348583
16336	545728
16336	618016
16336	660576
16337	26983
16337	633147
16337	507447
16337	754081
16338	248818
16338	365200
16338	646825
16339	72479
16339	303678
16339	444723
16339	507420
16339	619523
16339	701582
16339	72480
16339	117694
16339	104918
16339	581820
16339	701581
16340	120450
16340	167913
16340	218153
16340	304612
16340	26989
16340	130179
16340	169205
16340	361006
16340	483357
16340	626370
16340	758307
16340	758308
16340	758309
16341	746721
16341	29413
16341	29632
16341	79728
16341	149796
16341	238064
16341	321330
16341	437190
16341	625955
16342	589661
16342	747751
16342	747752
16344	596295
16344	189069
16345	37918
16345	655138
16346	520793
16346	26996
16346	26998
16346	235592
16346	407788
16346	520794
16347	198122
16347	219250
16348	27003
16348	27004
16348	77382
16348	263857
16348	385951
16348	385952
16348	399497
16348	514580
16348	744615
16349	219045
16349	391340
16349	623225
16349	672711
16350	27006
16351	27007
16351	59745
16351	110346
16351	157519
16351	655185
16352	196390
16352	246572
16352	362535
16352	365082
16352	597547
16353	510690
16353	39335
16353	293817
16354	505688
16355	27011
16355	750822
16355	27012
16355	327893
16355	378894
16355	663375
16355	687032
16355	752737
16356	27015
16356	439741
16356	474732
16357	278488
16357	278490
16357	471056
16357	505585
16357	27018
16357	195217
16357	278487
16357	316607
16357	400329
16357	599515
16358	439876
16358	370417
16358	408360
16359	27027
16359	219082
16359	240693
16359	269720
16359	449647
16359	449652
16359	705412
16359	27024
16359	27025
16359	27028
16359	219083
16359	340643
16359	391366
16359	401558
16359	449648
16359	449650
16359	499351
16359	619356
16359	619357
16359	619362
16359	619364
16359	619365
16359	705413
16361	124674
16361	213681
16361	213682
16361	308355
16361	574552
16361	694172
16361	750847
16361	750848
16362	258645
16362	230124
16363	423978
16363	27035
16363	196749
16363	299799
16363	340832
16363	483591
16363	618077
16363	649762
16363	672225
16364	131408
16364	362726
16364	67568
16364	271987
16364	636187
16364	657902
16365	651530
16366	305781
16366	350271
16366	30465
16366	225652
16366	293963
16366	395463
16367	341317
16367	429509
16367	511376
16367	665044
16367	748330
16368	184541
16368	184546
16368	356648
16369	142719
16369	597544
16370	340662
16370	313530
16370	391384
16371	27221
16371	517611
16371	27047
16371	359101
16371	386507
16372	27049
16372	267296
16372	266364
16373	424014
16373	263971
16373	263972
16373	620731
16374	394806
16374	62571
16374	344052
16374	394805
16374	396469
16374	427084
16374	736186
16375	27054
16375	717843
16375	114820
16375	158657
16375	590434
16375	717832
16376	27055
16376	530943
16376	340633
16377	313540
16377	479022
16377	660477
16377	200409
16377	317225
16377	364357
16377	615027
16377	663442
16377	684319
16378	27057
16378	537431
16378	644939
16378	340631
16378	476842
16378	738702
16379	110092
16380	405539
16380	405540
16380	672680
16380	674610
16381	27061
16381	150244
16381	466755
16381	597636
16381	627488
16382	302122
16384	358162
16384	490011
16384	678652
16385	36850
16385	39550
16385	138557
16385	138559
16385	181904
16385	192450
16385	192455
16385	595247
16386	134485
16387	391537
16387	300417
16387	423500
16387	429547
16387	560233
16387	687896
16388	27070
16388	27071
16388	69541
16388	304886
16388	403664
16388	403667
16388	434596
16388	615694
16388	673932
16388	738736
16391	27074
16391	118594
16391	219135
16391	280847
16391	280848
16391	402634
16391	510026
16391	585887
16392	77428
16392	206785
16392	333772
16392	585879
16392	756983
16393	550309
16394	27076
16394	78035
16394	298003
16394	453697
16394	15878
16394	613599
16395	27077
16395	168304
16395	546766
16395	629179
16395	665514
16395	689242
16395	705495
16396	59862
16396	471835
16396	484686
16396	655803
16396	27078
16396	47540
16396	165199
16396	225358
16396	313586
16396	359678
16396	364959
16396	364961
16396	735075
16396	735078
16397	27081
16397	340906
16397	619824
16397	131601
16397	240523
16397	497301
16397	572478
16397	618158
16398	747890
16398	747894
16398	120158
16398	337613
16398	477928
16398	747891
16398	747892
16398	747893
16399	429566
16399	597616
16401	231496
16401	65175
16401	476986
16401	738746
16401	742645
16402	560415
16402	27088
16402	27089
16402	27091
16402	77483
16402	160304
16402	177827
16402	392202
16403	27090
16403	266930
16403	344957
16403	535004
16404	553460
16404	553461
16404	27093
16404	313607
16404	541711
16404	602603
16405	152153
16405	307692
16405	721995
16405	27099
16405	362547
16405	585900
16405	639387
16405	682002
16405	688077
16405	756464
16406	181885
16406	401125
16407	54810
16407	677063
16407	739724
16408	114582
16408	479076
16408	27103
16408	308443
16411	120403
16412	453189
16412	145090
16412	337697
16413	521838
16413	27107
16413	89037
16413	127194
16413	209900
16413	248355
16413	570956
16413	614713
16413	696953
16414	27109
16414	554157
16414	556474
16414	150953
16414	157272
16414	165918
16414	597428
16414	597429
16415	449096
16416	190518
16416	279085
16417	247187
16419	79481
16419	128567
16419	201938
16419	592982
16419	623265
16419	672753
16420	27120
16420	77479
16420	259102
16420	527116
16420	585941
16421	120168
16421	171377
16421	560232
16421	704893
16421	27122
16421	221582
16421	259770
16421	351460
16421	414428
16421	654974
16421	654975
16421	710131
16422	268191
16422	340764
16422	340765
16423	27125
16423	108245
16423	148182
16423	279604
16423	471201
16423	491233
16423	491238
16423	491239
16424	281646
16425	59923
16426	123342
16426	123343
16427	27130
16427	159121
16427	219203
16427	636183
16428	216089
16428	595335
16428	114463
16428	118946
16428	311256
16428	563240
16428	599237
16428	639074
16428	674644
16429	61247
16429	319385
16429	473182
16430	309850
16430	187185
16430	402382
16430	437668
16430	621298
16430	623740
16431	499314
16431	27134
16431	130905
16431	213938
16431	219211
16432	661775
16433	47276
16433	556511
16433	597686
16433	722543
16433	27136
16433	47275
16433	413797
16433	451482
16433	722544
16434	27137
16434	263340
16434	451346
16434	613637
16434	671641
16435	369235
16436	493412
16436	585971
16436	77513
16436	314620
16436	542171
16436	579564
16436	667688
16437	27142
16437	148140
16437	177518
16437	539764
16437	658793
16438	27146
16438	48185
16438	219388
16438	308561
16438	318283
16438	341850
16438	476633
16438	636614
16439	694864
16439	27147
16439	109867
16439	159768
16439	391920
16441	77519
16441	27150
16441	391540
16442	58037
16442	345714
16442	694923
16442	694924
16442	738834
16443	739660
16444	715978
16444	27157
16444	433826
16444	461371
16444	602052
16445	134340
16445	134341
16445	306040
16445	447196
16445	501860
16446	461537
16446	560473
16446	749837
16446	27159
16446	511540
16446	570813
16446	572984
16446	629055
16447	27163
16447	167122
16448	27164
16448	193130
16448	208528
16448	258824
16448	308537
16448	380892
16449	48221
16449	369522
16449	488465
16450	395447
16450	740434
16450	395444
16450	432797
16450	689403
16450	740432
16450	740433
16451	319263
16451	27168
16451	193328
16451	314761
16451	314762
16451	506792
16451	578674
16451	731127
16452	86439
16452	338304
16452	653191
16452	27169
16452	287938
16452	287939
16452	318425
16452	736303
16453	559678
16454	560520
16454	597718
16455	27174
16455	219373
16455	445871
16456	27176
16456	429717
16456	479208
16457	44922
16457	161570
16457	346906
16457	603934
16458	27178
16459	130389
16459	623903
16460	418557
16461	429172
16461	354161
16461	429173
16461	642606
16461	692338
16462	420219
16462	129062
16462	148230
16462	165547
16462	170712
16462	639087
16462	688771
16462	735410
16464	30703
16464	30706
16464	345035
16464	703840
16464	703841
16465	27191
16465	463669
16465	668341
16466	249155
16467	27195
16467	226489
16467	517333
16468	161692
16468	27196
16468	55169
16468	515660
16469	27197
16469	93036
16469	178533
16469	178534
16469	193173
16469	314612
16469	387182
16469	440975
16469	597739
16469	609927
16470	27200
16470	79593
16470	152656
16470	230362
16470	720002
16471	463720
16471	27201
16471	329352
16471	329353
16472	429710
16472	461584
16472	528057
16472	27206
16472	145080
16472	394488
16472	414114
16472	452023
16472	662254
16474	40794
16474	120898
16474	141310
16474	219237
16474	257419
16474	364777
16474	364781
16474	429009
16474	636233
16474	762033
16475	738905
16476	450667
16477	27212
16477	284630
16477	581470
16477	110306
16478	414632
16479	198386
16479	533069
16479	27216
16479	340989
16479	402796
16479	667738
16480	247578
16480	340837
16480	340838
16480	723135
16481	709122
16483	216036
16483	359307
16483	341030
16483	738878
16484	738923
16486	58739
16486	229789
16486	257641
16486	276720
16486	611060
16486	737573
16487	727104
16488	757813
16488	27228
16488	86512
16488	534979
16489	548216
16489	635054
16490	142066
16490	192222
16490	341600
16490	603532
16490	738936
16491	356543
16491	499941
16491	214452
16491	323831
16491	356542
16491	407371
16491	441456
16491	375247
16491	595723
16491	719007
16494	235912
16495	27258
16495	92796
16495	148871
16495	654577
16495	148870
16495	212142
16495	320425
16497	437701
16497	594565
16497	594567
16498	148326
16498	340929
16500	108180
16500	462718
16500	27267
16500	284232
16500	396264
16500	548009
16500	575274
16500	581236
16500	581237
16501	82511
16501	314880
16501	543014
16502	27273
16502	479090
16502	27272
16502	252418
16502	450797
16502	450803
16502	601777
16502	647870
16502	647871
16503	316572
16503	219309
16503	239290
16503	307892
16503	316571
16503	391625
16503	667808
16503	714510
16504	27276
16504	198439
16504	578542
16504	690194
16504	725725
16504	725726
16505	219510
16505	549181
16505	667872
16506	72908
16506	116277
16508	220231
16508	27283
16508	313815
16508	391668
16508	505061
16508	505062
16508	710940
16509	27284
16509	646029
16510	32488
16510	110374
16510	27286
16510	27287
16510	143989
16510	194218
16510	475129
16510	593745
16510	603003
16511	69281
16513	291102
16513	453551
16514	495862
16514	560642
16515	615091
16515	27295
16515	423001
16515	429157
16515	615088
16517	322628
16517	373064
16517	373066
16517	423207
16517	468281
16517	611746
16518	257495
16518	374276
16518	74294
16518	280032
16518	760895
16519	379773
16519	727185
16520	628271
16520	102209
16520	465986
16520	552192
16521	27961
16521	266632
16523	131032
16523	181978
16523	291481
16523	511047
16523	98330
16523	319901
16523	183730
16523	730007
16524	42480
16525	124436
16525	27312
16525	174705
16525	297724
16525	487639
16525	574541
16526	166387
16526	479293
16526	659024
16526	89640
16526	93242
16526	572283
16526	757277
16527	435065
16528	198471
16528	506033
16530	78245
16530	392401
16531	27319
16531	268499
16531	521341
16531	558698
16531	629849
16531	629850
16531	600024
16531	600021
16531	600022
16531	600023
16531	1948083
16532	429831
16533	77744
16533	77747
16533	479370
16533	479372
16534	27331
16534	550859
16535	27332
16535	128721
16535	231244
16536	493715
16536	618451
16536	136332
16536	373971
16536	417992
16536	682212
16536	705765
16536	705766
16537	27341
16537	286120
16537	575323
16537	578601
16537	684120
16537	27338
16537	27339
16537	27340
16537	163539
16537	196407
16537	280433
16537	386851
16537	408342
16537	413761
16538	302534
16538	30314
16538	219402
16538	229166
16538	251544
16538	251545
16538	346387
16538	440539
16538	440540
16539	645180
16539	27346
16539	537742
16539	600373
16540	650113
16540	664893
16541	192448
16541	332201
16541	582136
16541	609737
16541	27350
16541	177428
16541	227500
16541	274891
16541	479328
16541	610931
16541	742351
16542	231258
16542	81282
16542	231254
16542	461700
16542	511176
16543	130336
16544	667925
16545	371232
16545	368858
16545	151025
16545	420813
16545	648557
16545	741693
16546	163631
16547	27365
16547	63225
16547	77772
16547	344712
16547	391737
16547	30918
16547	260231
16547	395433
16547	418280
16547	426365
16547	452634
16547	452635
16547	452637
16548	321943
16549	27368
16549	421996
16550	606106
16551	102713
16551	483230
16551	52394
16551	52395
16551	223441
16551	451581
16552	27374
16552	65271
16552	65272
16553	27376
16553	196651
16553	538947
16553	556709
16553	588080
16553	625871
16553	667911
16553	707880
16554	27379
16554	465328
16554	721683
16555	487566
16555	502208
16555	655420
16556	27385
16556	293101
16556	490907
16556	609400
16557	185532
16557	717056
16557	27390
16557	634624
16557	634625
16557	755711
16557	755712
16557	755714
16558	27391
16558	50498
16558	414241
16558	693242
16559	69458
16559	198538
16559	198539
16559	550585
16560	731807
16560	66283
16560	246345
16560	263535
16560	276536
16560	173811
16560	400116
16561	308782
16561	27396
16561	27397
16561	84626
16561	84629
16561	243887
16561	272659
16561	398656
16561	460474
16561	625195
16561	705814
16561	705816
16561	705817
16562	558824
16562	274440
16562	396240
16562	671800
16562	671805
16562	686109
16563	77796
16563	143779
16563	506694
16564	725592
16565	115779
16565	505915
16565	27404
16565	167535
16565	236746
16565	524420
16565	524425
16566	51926
16566	198546
16566	244229
16566	305617
16566	659877
16567	65572
16567	394944
16567	583415
16567	705833
16567	27407
16567	471611
16568	205634
16569	392486
16569	376169
16569	429881
16569	458169
16570	170348
16570	33017
16570	170349
16571	452088
16571	27414
16571	27415
16571	115366
16571	281889
16571	319941
16571	319942
16571	336447
16571	511758
16571	597935
16571	640588
16571	672751
16571	672752
16571	687716
16572	522594
16572	27419
16572	45898
16572	97851
16572	447358
16572	528866
16572	727892
16573	739061
16574	212163
16574	492897
16574	511938
16574	673145
16575	202712
16575	427509
16575	27424
16575	454178
16575	525625
16575	618530
16575	691670
16576	27425
16576	27428
16576	464977
16576	479448
16576	667928
16576	740598
16577	593048
16577	565392
16577	630712
16578	313894
16579	426644
16579	450288
16579	484580
16580	289696
16580	59615
16580	148478
16580	511075
16580	514001
16580	741304
16581	27434
16581	233821
16581	258813
16581	343385
16581	348978
16581	741535
16582	47445
16582	196861
16582	739117
16583	639382
16583	670396
16583	343548
16583	357017
16583	508828
16583	513601
16583	525882
16583	639142
16583	639143
16583	676921
16583	702403
16583	702404
16584	116396
16584	165738
16584	246099
16584	246102
16584	448560
16584	597773
16584	637113
16584	693611
16584	752960
16585	197301
16585	618541
16585	667988
16586	385405
16586	739140
16586	27450
16587	266226
16587	281928
16587	609742
16587	44135
16587	82675
16587	160625
16587	198586
16587	376053
16588	270064
16588	27453
16588	166526
16588	468547
16588	723530
16589	473345
16589	27457
16589	83687
16589	243059
16589	642011
16590	341079
16590	511271
16591	263220
16591	624013
16591	212902
16591	219486
16591	506166
16592	27460
16592	179916
16592	203288
16592	419866
16592	454479
16593	130471
16593	77845
16593	130472
16593	308796
16593	359506
16594	206953
16594	503116
16594	369992
16595	27467
16595	634149
16595	693747
16596	131627
16596	27468
16596	27742
16596	135249
16596	185504
16596	230879
16596	504255
16596	645967
16596	685338
16597	100684
16597	476525
16598	150377
16598	343136
16598	27473
16598	386884
16598	386885
16598	449204
16598	695179
16598	746426
16599	429971
16599	506882
16599	555686
16599	555688
16599	680072
16600	484620
16601	616676
16601	27476
16601	84816
16601	366484
16601	625559
16602	560783
16602	250274
16602	426884
16602	504923
16602	591627
16603	27483
16603	693532
16604	238085
16604	449759
16604	602293
16605	176358
16605	348819
16605	695512
16605	754621
16605	67131
16605	361821
16605	468435
16605	580908
16606	27499
16606	166031
16606	166038
16606	224582
16606	230111
16606	490049
16606	642422
16607	166558
16608	175195
16608	27502
16608	124899
16608	136254
16609	197233
16609	618578
16609	27504
16609	76832
16609	187302
16609	268927
16609	362055
16609	516789
16609	618577
16609	750334
16610	27505
16610	699128
16610	722127
16610	493075
16610	499152
16610	611431
16610	611432
16610	611433
16610	614765
16610	662980
16611	376283
16612	407031
16613	27509
16613	103363
16614	360374
16614	752190
16614	209231
16614	209232
16614	402496
16614	521380
16614	719033
16615	739197
16615	27511
16615	27512
16615	220595
16615	416237
16615	442399
16615	535232
16615	726120
16615	739198
16615	739199
16620	27518
16620	303933
16620	560771
16620	110563
16620	111714
16620	116908
16620	194546
16620	282011
16620	511841
16620	555991
16621	27519
16621	287569
16621	540622
16621	157360
16621	516431
16621	516432
16621	540625
16621	587846
16622	590731
16622	500189
16622	702611
16623	27523
16623	154219
16623	347235
16623	429964
16624	580927
16625	27526
16625	125506
16625	148560
16625	148769
16625	205702
16625	568049
16625	598085
16625	617291
16626	27529
16629	183186
16629	460901
16630	27549
16630	376312
16630	425940
16630	425941
16631	474766
16631	27536
16631	33111
16631	79112
16631	752042
16631	756368
16632	471121
16632	48137
16632	284621
16632	284631
16632	397862
16632	618427
16632	712499
16632	724290
16632	724291
16633	276866
16633	636476
16633	694113
16634	27538
16634	192606
16634	259743
16634	302019
16634	314000
16634	364839
16634	364841
16634	364846
16634	645620
16635	55374
16635	105732
16635	109969
16635	132895
16637	27541
16638	27543
16638	84725
16638	333991
16638	359578
16638	429454
16638	291213
16638	296405
16639	719024
16640	630081
16640	652121
16640	218816
16640	411397
16640	427284
16640	530512
16641	27548
16641	586006
16641	712967
16641	739238
16641	739240
16643	35426
16643	598069
16643	32758
16643	32759
16643	32762
16643	32763
16643	32764
16643	195821
16643	195822
16643	560856
16643	708333
16644	77916
16645	484696
16645	356078
16645	435052
16646	27559
16646	144120
16646	315776
16646	336944
16646	362804
16646	441501
16646	466138
16647	121903
16647	584101
16647	671793
16648	555199
16648	164713
16648	169543
16648	271871
16648	360972
16648	454513
16648	650319
16648	650320
16649	27568
16649	375453
16650	464048
16650	664209
16651	27571
16651	181969
16651	209528
16651	274480
16651	337586
16651	375024
16651	392622
16651	580975
16651	596817
16652	497417
16652	416375
16652	583590
16652	583592
16652	583593
16652	618050
16652	690807
16652	705924
16652	756912
16653	100354
16653	676624
16654	27574
16654	341329
16654	499716
16654	148588
16654	148589
16654	198721
16654	198723
16654	210607
16654	379980
16654	429518
16654	527606
16654	686000
16655	134354
16655	148596
16656	51771
16656	699959
16657	248767
16657	341344
16657	27583
16657	347421
16657	668065
16658	28046
16658	506728
16659	214002
16659	27585
16659	93252
16659	436412
16659	625157
16661	27586
16661	244853
16661	320837
16661	410843
16661	436244
16661	668129
16662	49239
16662	29513
16662	148922
16662	282063
16663	153663
16663	553344
16664	97503
16664	122754
16665	46041
16665	394759
16665	432792
16666	430061
16666	462673
16666	739499
16667	264545
16667	520179
16667	520351
16667	93974
16667	318335
16667	357049
16667	471128
16668	405271
16668	27600
16668	449901
16668	500182
16669	197390
16669	277311
16669	336979
16669	336980
16669	429374
16669	27601
16669	77955
16669	286713
16669	315538
16669	429371
16669	429373
16669	646130
16669	692266
16669	692267
16669	742770
16670	237815
16670	27603
16670	40820
16670	232573
16670	237817
16670	237818
16670	237822
16670	237823
16670	389042
16670	491625
16670	530466
16670	713866
16672	202554
16672	482255
16672	27610
16672	110665
16672	312218
16672	341876
16672	392652
16672	395892
16672	395893
16672	511944
16672	531469
16673	257757
16673	27611
16673	203764
16673	224335
16673	391605
16673	432743
16673	618700
16673	699589
16674	27614
16674	45053
16674	101162
16674	383115
16674	50912
16674	270867
16674	392691
16674	500365
16674	581074
16674	691276
16675	153775
16675	27616
16675	27617
16675	27618
16675	399026
16675	542251
16675	648718
16676	282093
16676	27619
16676	199349
16676	225709
16677	34308
16678	276929
16678	357895
16678	27622
16678	219633
16678	226347
16678	226348
16678	276930
16678	276932
16678	335902
16678	335903
16678	398647
16678	398648
16678	590277
16678	674308
16679	398481
16679	682812
16679	27624
16679	187377
16679	309592
16679	545677
16679	676815
16679	706340
16680	178372
16681	618714
16682	27627
16682	258548
16682	309009
16682	439329
16682	637102
16683	27628
16683	668119
16683	685584
16683	110884
16683	314321
16683	484996
16683	581028
16683	751412
16684	27630
16684	84202
16684	341226
16685	410982
16685	117958
16685	148660
16685	599424
16686	132888
16686	302330
16686	493759
16688	60441
16688	265518
16688	265524
16688	326311
16688	469306
16688	706023
16689	27637
16689	377183
16689	435137
16689	461834
16689	711246
16690	27638
16690	311205
16690	359579
16690	634522
16690	31303
16690	178273
16690	178275
16690	183420
16690	204261
16690	257941
16690	308867
16690	709028
16690	709029
16690	709030
16692	173864
16692	757593
16696	751449
16697	105685
16697	486811
16697	686714
16697	27649
16697	46359
16697	127413
16697	214453
16697	252843
16697	667119
16699	27654
16699	65791
16701	29869
16701	117423
16701	167588
16701	289061
16701	289063
16701	398643
16701	432245
16701	563044
16701	625937
16701	641941
16702	86326
16702	450251
16702	548312
16702	27659
16702	136688
16702	148706
16702	341268
16702	537453
16703	165341
16703	276018
16703	27660
16703	78041
16703	198819
16703	624007
16704	329945
16704	388500
16704	494307
16704	689699
16704	726791
16704	740211
16704	759484
16705	27666
16705	54021
16706	27667
16706	529449
16706	566702
16706	733955
16706	295811
16706	295812
16706	295813
16707	377244
16707	596005
16707	752911
16708	105944
16708	297992
16708	143371
16708	542413
16709	109933
16709	109936
16709	109938
16709	176029
16709	176031
16709	615660
16709	668161
16710	363901
16710	49886
16711	358601
16711	208296
16711	440303
16711	449438
16711	703930
16712	550957
16713	661141
16714	282170
16715	219692
16715	461677
16715	673448
16716	153706
16716	408831
16717	27684
16717	116085
16717	116086
16717	165517
16717	341288
16717	403237
16717	403238
16717	433619
16717	444927
16717	512622
16717	702738
16718	230656
16719	392572
16720	367101
16720	542069
16720	661315
16721	422776
16721	462074
16721	650462
16721	739370
16724	150007
16724	627585
16725	134244
16725	656149
16725	137341
16725	258562
16725	656150
16725	656151
16726	309045
16726	381015
16726	537349
16726	537351
16726	739665
16726	739667
16726	347428
16726	347429
16726	380079
16726	468202
16726	537352
16726	739666
16727	723850
16727	148702
16727	174000
16727	512050
16727	700809
16727	700810
16727	739340
16728	27700
16728	101826
16728	263133
16728	603873
16728	644149
16729	477077
16730	58387
16731	437520
16731	27703
16731	432004
16731	650902
16732	175933
16732	184385
16732	633550
16733	27704
16733	512099
16733	86270
16733	158495
16733	252114
16733	444339
16733	560997
16733	644731
16734	706111
16735	74911
16735	456815
16735	557473
16735	673726
16735	747914
16736	389572
16736	118750
16736	215769
16737	522872
16737	131499
16737	531743
16737	640760
16738	242975
16738	404763
16738	27718
16738	60482
16738	110758
16738	211863
16739	490852
16739	490853
16739	148754
16740	27723
16740	62581
16740	234632
16740	392091
16740	595100
16740	632806
16741	325015
16742	719019
16742	27727
16742	187537
16742	417902
16742	541016
16742	710030
16743	27730
16743	160034
16743	184283
16743	219746
16743	219747
16743	592280
16743	625037
16744	27731
16744	187569
16744	237632
16744	543868
16744	44149
16744	66480
16744	354326
16744	495953
16745	110774
16747	444683
16748	357760
16748	650505
16748	751545
16748	27735
16749	370309
16749	645243
16749	50306
16749	88476
16749	366693
16749	370308
16749	559429
16749	559430
16749	731389
16750	27739
16750	27740
16750	222840
16750	511572
16750	623725
16750	389992
16750	392059
16750	623716
16750	679558
16750	738827
16750	738828
16750	738831
16751	193726
16751	193727
16751	209491
16751	598270
16751	741071
16752	182438
16752	351035
16752	526208
16752	595234
16752	96071
16752	113770
16752	132104
16752	132107
16752	427195
16752	468634
16752	546071
16752	562213
16752	571555
16752	571560
16752	692548
16753	602890
16753	209102
16753	218063
16753	218065
16753	218066
16753	281796
16753	445486
16753	514235
16753	540471
16753	695753
16753	695754
16754	479517
16754	27747
16754	500508
16754	502501
16754	557635
16754	618838
16754	618841
16754	702254
16754	752973
16755	479711
16755	352542
16755	744536
16756	191988
16756	27749
16756	132091
16756	219764
16756	489974
16756	686621
16757	27750
16757	298677
16757	371732
16758	96356
16758	170392
16758	577746
16758	748727
16758	748728
16758	96357
16758	298681
16758	577744
16758	577745
16759	529762
16759	544751
16760	27755
16760	145965
16760	220467
16760	271039
16760	271040
16760	369718
16760	538914
16760	668238
16761	27756
16761	35388
16761	629541
16761	78131
16761	321654
16761	365093
16761	479689
16761	518763
16761	568341
16762	27764
16762	152630
16762	152631
16762	160522
16762	230314
16762	230316
16762	249349
16762	493875
16762	598124
16763	166861
16763	288314
16763	647612
16763	670095
16763	27765
16763	27766
16763	115810
16763	159805
16763	620606
16763	670094
16764	581355
16764	742988
16764	27775
16764	148811
16764	198939
16764	742986
16765	445190
16765	668248
16765	117734
16765	176741
16765	324843
16765	349127
16765	399728
16765	518816
16765	618873
16768	157642
16768	143490
16768	388858
16768	411474
16768	438153
16768	577460
16769	27782
16769	189093
16769	310459
16769	512120
16770	110820
16770	186596
16770	277058
16770	466866
16770	744576
16771	219761
16771	341440
16771	625074
16772	289044
16772	725181
16772	27789
16772	116184
16772	289045
16772	561721
16773	365855
16773	721242
16774	200770
16774	231719
16774	433904
16775	467603
16776	27803
16776	232483
16776	40770
16776	442209
16776	543219
16777	78172
16778	535913
16778	27809
16778	262562
16778	535912
16778	706228
16780	182641
16780	235352
16780	713981
16781	91117
16781	309180
16782	281404
16782	27816
16782	148856
16782	166317
16782	327867
16782	498490
16782	598401
16782	731769
16783	696914
16783	27817
16783	33062
16783	148854
16783	177920
16783	341406
16783	658130
16785	27823
16785	481985
16786	198995
16786	558492
16786	760877
16788	142597
16788	264851
16788	435318
16788	748131
16788	27827
16788	226401
16788	226402
16788	398730
16788	624096
16788	624097
16789	27829
16789	151010
16789	314297
16789	382306
16789	612116
16789	690699
16789	752523
16790	27832
16790	376096
16790	425726
16790	479742
16791	27835
16792	423486
16792	642740
16792	27836
16792	166041
16792	219812
16792	219813
16792	219814
16792	219816
16792	257999
16792	642739
16792	2028755
16792	2028756
16792	2028757
16792	2028758
16792	2028759
16792	2028760
16793	87016
16793	129849
16793	209616
16793	27837
16793	36833
16793	368892
16793	430318
16793	633976
16794	27841
16794	82441
16794	231009
16795	27842
16795	575216
16795	386581
16796	309267
16796	408293
16797	239617
16797	353830
16797	700958
16798	118670
16798	148893
16798	314318
16798	199028
16798	257792
16798	403380
16799	545536
16799	594752
16799	668337
16800	27852
16800	97915
16800	314538
16800	352864
16800	506565
16800	655467
16801	282335
16801	474493
16801	271029
16801	404114
16802	211559
16802	465121
16803	514258
16803	717061
16803	27868
16803	29941
16803	345515
16803	358372
16803	396221
16803	396222
16803	396223
16803	421207
16804	479765
16804	589532
16804	517379
16805	521300
16805	521301
16806	54661
16806	48899
16806	166617
16806	269464
16806	392939
16807	27864
16807	42366
16808	538364
16809	416458
16809	442071
